line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,76.91146881287726,49.89939637826962,1755023144.52,7.993,
0,76.86116700201208,50.050301810865186,1755023144.529,8.002,
0,76.86116700201208,50.201207243460765,1755023144.536,8.009,
0,76.81086519114689,50.352112676056336,1755023144.544,8.017,
0,76.81086519114689,50.45271629778672,1755023144.553,8.026,
0,76.76056338028168,50.5533199195171,1755023144.561,8.034,
0,76.76056338028168,50.65392354124749,1755023144.569,8.042,
0,76.76056338028168,50.70422535211267,1755023144.578,8.051,
0,76.76056338028168,50.75452716297787,1755023144.586,8.059,
0,76.76056338028168,50.80482897384306,1755023144.594,8.067,
0,76.76056338028168,50.85513078470824,1755023144.603,8.076,
