line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,33.350100603621726,44.416498993963785,1755022857.19,7.769,
0,33.350100603621726,44.315895372233406,1755022857.199,7.778,
0,33.350100603621726,44.21529175050301,1755022857.207,7.786,
0,33.400402414486926,44.11468812877264,1755022857.215,7.794,
0,33.400402414486926,44.01408450704225,1755022857.223,7.802,
0,33.45070422535211,43.96378269617707,1755022857.232,7.811,
0,33.45070422535211,43.86317907444668,1755022857.24,7.819,
0,33.5010060362173,43.7625754527163,1755022857.249,7.828,
0,33.5010060362173,43.712273641851105,1755022857.257,7.836,
0,33.5513078470825,43.61167002012073,1755022857.265,7.844,
0,33.5513078470825,43.561368209255534,1755022857.274,7.853,
0,33.601609657947684,43.51106639839034,1755022857.282,7.861,
0,33.65191146881288,43.41046277665996,1755022857.29,7.869,
0,33.65191146881288,43.309859154929576,1755022857.298,7.877,
0,33.70221327967807,43.25955734406438,1755022857.307,7.886,
0,33.70221327967807,43.158953722334005,1755022857.315,7.894,
0,33.75251509054326,43.10865191146881,1755022857.324,7.903,
0,33.80281690140845,43.00804828973843,1755022857.332,7.911,
0,33.80281690140845,42.90744466800804,1755022857.34,7.919,
0,33.85311871227364,42.85714285714286,1755022857.349,7.928,
0,33.903420523138834,42.756539235412475,1755022857.357,7.936,
0,33.903420523138834,42.6559356136821,1755022857.365,7.944,
0,33.95372233400402,42.555331991951704,1755022857.373,7.952,
0,34.00402414486921,42.505030181086525,1755022857.382,7.961,
0,34.054325955734406,42.40442655935613,1755022857.39,7.969,
0,34.054325955734406,42.30382293762575,1755022857.399,7.978,
0,34.1046277665996,42.20321931589537,1755022857.407,7.986,
0,34.154929577464785,42.10261569416499,1755022857.415,7.994,
0,34.154929577464785,42.05231388329979,1755022857.424,8.003,
0,34.205231388329985,41.95171026156942,1755022857.432,8.011,
0,34.25553319919517,41.85110663983903,1755022857.44,8.019,
0,34.30583501006036,41.800804828973845,1755022857.449,8.028,
0,34.30583501006036,41.70020120724346,1755022857.457,8.036,
0,34.356136820925556,41.64989939637827,1755022857.465,8.044,
0,34.40643863179074,41.54929577464789,1755022857.474,8.053,
0,34.40643863179074,41.498993963782695,1755022857.482,8.061,
0,34.456740442655935,41.39839034205232,1755022857.49,8.069,
0,34.50704225352113,41.34808853118712,1755022857.499,8.078,
0,34.50704225352113,41.247484909456745,1755022857.507,8.086,
0,34.55734406438632,41.19718309859155,1755022857.515,8.094,
0,34.60764587525151,41.14688128772636,1755022857.524,8.103,
0,34.6579476861167,41.04627766599598,1755022857.532,8.111,
0,34.6579476861167,40.99597585513079,1755022857.54,8.119,
0,34.70824949698189,40.94567404426559,1755022857.549,8.128,
0,34.75855130784708,40.845070422535215,1755022857.557,8.136,
0,34.80885311871227,40.794768611670015,1755022857.566,8.145,
0,34.859154929577464,40.74446680080482,1755022857.574,8.153,
0,34.90945674044266,40.64386317907445,1755022857.582,8.161,
0,34.90945674044266,40.59356136820925,1755022857.59,8.169,
0,34.95975855130784,40.54325955734407,1755022857.599,8.178,
0,35.01006036217304,40.49295774647887,1755022857.607,8.186,
0,35.06036217303823,40.392354124748486,1755022857.615,8.194,
0,35.11066398390342,40.3420523138833,1755022857.623,8.202,
0,35.160965794768615,40.29175050301811,1755022857.632,8.211,
0,35.2112676056338,40.19114688128773,1755022857.64,8.219,
0,35.26156941649899,40.140845070422536,1755022857.648,8.227,
0,35.311871227364186,40.09054325955734,1755022857.657,8.236,
0,35.36217303822938,40.04024144869215,1755022857.665,8.244,
0,35.412474849094565,39.93963782696177,1755022857.674,8.253,
0,35.51307847082495,39.88933601609658,1755022857.682,8.261,
0,35.563380281690144,39.839034205231385,1755022857.69,8.269,
0,35.61368209255533,39.73843058350101,1755022857.698,8.277,
0,35.66398390342052,39.688128772635814,1755022857.707,8.286,
0,35.714285714285715,39.63782696177063,1755022857.715,8.294,
0,35.8148893360161,39.587525150905435,1755022857.724,8.303,
0,35.86519114688129,39.48692152917504,1755022857.732,8.311,
0,35.91549295774648,39.43661971830986,1755022857.74,8.319,
0,35.96579476861167,39.33601609657947,1755022857.749,8.328,
0,36.06639839034205,39.28571428571429,1755022857.757,8.336,
0,36.11670020120725,39.2354124748491,1755022857.766,8.345,
0,36.16700201207244,39.134808853118706,1755022857.774,8.353,
0,36.21730382293762,39.08450704225353,1755022857.782,8.361,
0,36.31790744466801,38.983903420523134,1755022857.791,8.37,
0,36.3682092555332,38.93360160965795,1755022857.799,8.378,
0,36.46881287726358,38.83299798792756,1755022857.807,8.386,
0,36.519114688128774,38.78269617706237,1755022857.815,8.394,
0,36.56941649899396,38.732394366197184,1755022857.824,8.403,
0,36.670020120724345,38.6317907444668,1755022857.832,8.411,
0,36.72032193158954,38.581488933601605,1755022857.84,8.419,
0,36.77062374245473,38.480885311871226,1755022857.849,8.428,
0,36.87122736418511,38.43058350100603,1755022857.857,8.436,
0,36.9215291750503,38.38028169014085,1755022857.866,8.445,
0,36.971830985915496,38.27967806841046,1755022857.874,8.453,
0,37.02213279678068,38.22937625754527,1755022857.882,8.461,
0,37.12273641851107,38.12877263581489,1755022857.891,8.47,
0,37.17303822937626,38.0784708249497,1755022857.901,8.48,
0,37.223340040241446,38.02816901408451,1755022857.907,8.486,
0,37.273641851106646,37.927565392354126,1755022857.915,8.494,
0,37.32394366197183,37.87726358148893,1755022857.924,8.503,
0,37.37424547283702,37.82696177062375,1755022857.932,8.511,
0,37.42454728370221,37.776659959758554,1755022857.941,8.52,
0,37.4748490945674,37.676056338028175,1755022857.949,8.528,
0,37.5251509054326,37.62575452716298,1755022857.957,8.536,
0,37.5251509054326,37.57545271629779,1755022857.966,8.545,
0,37.57545271629779,37.47484909456741,1755022857.974,8.553,
0,37.62575452716298,37.42454728370221,1755022857.982,8.561,
0,37.67605633802817,37.37424547283702,1755022857.991,8.57,
0,37.726358148893354,37.273641851106646,1755022858.0,8.579,
0,37.776659959758554,37.223340040241446,1755022858.007,8.586,
0,37.82696177062374,37.17303822937625,1755022858.016,8.595,
0,37.87726358148893,37.072434607645874,1755022858.024,8.603,
0,37.927565392354126,37.02213279678068,1755022858.032,8.611,
0,37.97786720321932,36.97183098591549,1755022858.04,8.619,
0,38.028169014084504,36.87122736418511,1755022858.048,8.627,
0,38.0784708249497,36.82092555331992,1755022858.057,8.636,
0,38.12877263581489,36.77062374245473,1755022858.065,8.644,
0,38.17907444668008,36.670020120724345,1755022858.074,8.653,
0,38.22937625754527,36.61971830985915,1755022858.082,8.661,
0,38.27967806841046,36.56941649899397,1755022858.091,8.67,
0,38.329979879275655,36.46881287726358,1755022858.099,8.678,
0,38.38028169014084,36.418511066398395,1755022858.107,8.686,
0,38.43058350100604,36.3682092555332,1755022858.116,8.695,
0,38.53118712273642,36.31790744466801,1755022858.124,8.703,
0,38.58148893360161,36.267605633802816,1755022858.132,8.711,
0,38.6317907444668,36.21730382293763,1755022858.141,8.72,
0,38.68209255533199,36.11670020120725,1755022858.149,8.728,
0,38.732394366197184,36.06639839034205,1755022858.157,8.736,
0,38.78269617706238,36.016096579476866,1755022858.166,8.745,
0,38.83299798792756,35.96579476861167,1755022858.174,8.753,
0,38.88329979879275,35.91549295774648,1755022858.182,8.761,
0,38.93360160965795,35.86519114688129,1755022858.191,8.77,
0,38.983903420523134,35.814889336016094,1755022858.199,8.778,
0,39.08450704225352,35.7645875251509,1755022858.207,8.786,
0,39.13480885311871,35.71428571428571,1755022858.215,8.794,
0,39.1851106639839,35.66398390342053,1755022858.224,8.803,
0,39.2354124748491,35.61368209255534,1755022858.232,8.811,
0,39.285714285714285,35.563380281690144,1755022858.24,8.819,
0,39.33601609657948,35.46277665995976,1755022858.249,8.828,
0,39.38631790744467,35.46277665995976,1755022858.257,8.836,
0,39.436619718309856,35.36217303822937,1755022858.266,8.845,
0,39.48692152917505,35.31187122736419,1755022858.274,8.853,
0,39.587525150905435,35.261569416499,1755022858.282,8.861,
0,39.63782696177062,35.261569416499,1755022858.29,8.869,
0,39.688128772635814,35.160965794768615,1755022858.299,8.878,
0,39.73843058350101,35.11066398390342,1755022858.307,8.886,
0,39.7887323943662,35.11066398390342,1755022858.315,8.894,
0,39.839034205231385,35.010060362173036,1755022858.324,8.903,
0,39.88933601609658,35.010060362173036,1755022858.333,8.912,
0,39.93963782696177,34.95975855130786,1755022858.34,8.919,
0,40.04024144869216,34.909456740442664,1755022858.349,8.928,
0,40.09054325955734,34.85915492957746,1755022858.358,8.937,
0,40.140845070422536,34.808853118712264,1755022858.366,8.945,
0,40.19114688128773,34.758551307847085,1755022858.374,8.953,
0,40.29175050301811,34.70824949698189,1755022858.383,8.962,
0,40.3420523138833,34.6579476861167,1755022858.391,8.97,
0,40.39235412474849,34.60764587525151,1755022858.399,8.978,
0,40.44265593561368,34.557344064386314,1755022858.408,8.987,
0,40.543259557344065,34.50704225352112,1755022858.416,8.995,
0,40.59356136820926,34.45674044265593,1755022858.424,9.003,
0,40.69416498993964,34.40643863179075,1755022858.432,9.011,
0,40.74446680080483,34.356136820925556,1755022858.44,9.019,
0,40.845070422535215,34.356136820925556,1755022858.449,9.028,
0,40.8953722334004,34.30583501006036,1755022858.457,9.036,
0,40.945674044265594,34.25553319919517,1755022858.465,9.044,
0,41.04627766599598,34.20523138832998,1755022858.474,9.053,
0,41.096579476861166,34.20523138832998,1755022858.482,9.061,
0,41.19718309859155,34.154929577464785,1755022858.49,9.069,
0,41.24748490945674,34.10462776659959,1755022858.499,9.078,
0,41.34808853118712,34.05432595573441,1755022858.507,9.086,
0,41.39839034205232,34.00402414486922,1755022858.516,9.095,
0,41.4989939637827,33.95372233400403,1755022858.524,9.103,
0,41.54929577464789,33.903420523138834,1755022858.533,9.112,
0,41.649899396378274,33.903420523138834,1755022858.541,9.12,
0,41.70020120724346,33.85311871227364,1755022858.549,9.128,
0,41.800804828973845,33.80281690140845,1755022858.558,9.137,
0,41.85110663983904,33.752515090543255,1755022858.566,9.145,
0,41.901408450704224,33.70221327967808,1755022858.574,9.153,
0,42.00201207243461,33.651911468812884,1755022858.582,9.161,
0,42.05231388329979,33.651911468812884,1755022858.591,9.17,
0,42.10261569416499,33.60160965794769,1755022858.599,9.178,
0,42.15291750503018,33.551307847082484,1755022858.607,9.186,
0,42.203219315895375,33.501006036217305,1755022858.616,9.195,
0,42.30382293762575,33.501006036217305,1755022858.624,9.203,
0,42.354124748490946,33.45070422535211,1755022858.633,9.212,
0,42.40442655935613,33.40040241448692,1755022858.641,9.22,
0,42.45472837022133,33.40040241448692,1755022858.649,9.228,
0,42.50503018108652,33.35010060362174,1755022858.658,9.237,
0,42.55533199195171,33.29979879275655,1755022858.666,9.245,
0,42.6559356136821,33.29979879275655,1755022858.674,9.253,
0,42.70623742454728,33.24949698189134,1755022858.683,9.262,
0,42.756539235412475,33.24949698189134,1755022858.691,9.27,
0,42.857142857142854,33.19919517102615,1755022858.699,9.278,
0,42.90744466800805,33.19919517102615,1755022858.708,9.287,
0,42.95774647887324,33.14889336016097,1755022858.716,9.295,
0,43.05835010060362,33.098591549295776,1755022858.724,9.303,
0,43.10865191146881,33.098591549295776,1755022858.733,9.312,
0,43.158953722334005,33.04828973843058,1755022858.741,9.32,
0,43.25955734406438,33.04828973843058,1755022858.749,9.328,
0,43.309859154929576,32.997987927565404,1755022858.758,9.337,
0,43.410462776659955,32.997987927565404,1755022858.769,9.348,
0,43.460764587525155,32.9476861167002,1755022858.774,9.353,
0,43.561368209255534,32.897384305835004,1755022858.783,9.362,
0,43.61167002012073,32.84708249496981,1755022858.791,9.37,
0,43.712273641851105,32.84708249496981,1755022858.799,9.378,
0,43.7625754527163,32.79678068410463,1755022858.808,9.387,
0,43.86317907444668,32.74647887323944,1755022858.816,9.395,
0,43.91348088531187,32.74647887323944,1755022858.824,9.403,
0,43.96378269617706,32.69617706237425,1755022858.832,9.411,
0,44.06438631790744,32.69617706237425,1755022858.841,9.42,
0,44.16498993963783,32.645875251509054,1755022858.849,9.428,
0,44.21529175050301,32.645875251509054,1755022858.857,9.436,
0,44.3158953722334,32.59557344064386,1755022858.866,9.445,
0,44.36619718309859,32.59557344064386,1755022858.874,9.453,
0,44.46680080482898,32.54527162977867,1755022858.883,9.462,
0,44.51710261569416,32.54527162977867,1755022858.891,9.47,
0,44.61770623742455,32.494969818913475,1755022858.899,9.478,
0,44.668008048289735,32.444668008048296,1755022858.907,9.486,
0,44.76861167002012,32.444668008048296,1755022858.916,9.495,
0,44.818913480885314,32.3943661971831,1755022858.924,9.503,
0,44.91951710261569,32.3943661971831,1755022858.933,9.512,
0,44.969818913480886,32.34406438631791,1755022858.941,9.52,
0,45.07042253521127,32.34406438631791,1755022858.949,9.528,
0,45.12072434607646,32.29376257545272,1755022858.958,9.537,
0,45.22132796780684,32.29376257545272,1755022858.966,9.545,
0,45.27162977867203,32.243460764587525,1755022858.974,9.553,
0,45.372233400402415,32.243460764587525,1755022858.983,9.562,
0,45.42253521126761,32.243460764587525,1755022858.991,9.57,
0,45.52313883299799,32.19315895372233,1755022858.999,9.578,
0,45.57344064386318,32.19315895372233,1755022859.008,9.587,
0,45.67404426559356,32.19315895372233,1755022859.016,9.595,
0,45.774647887323944,32.19315895372233,1755022859.024,9.603,
0,45.87525150905433,32.14285714285714,1755022859.033,9.612,
0,45.92555331991952,32.14285714285714,1755022859.041,9.62,
0,46.0261569416499,32.14285714285714,1755022859.049,9.628,
0,46.12676056338028,32.14285714285714,1755022859.058,9.637,
0,46.227364185110666,32.09255533199196,1755022859.066,9.645,
0,46.327967806841045,32.09255533199196,1755022859.075,9.654,
0,46.42857142857143,32.09255533199196,1755022859.083,9.662,
0,46.529175050301816,32.04225352112677,1755022859.091,9.67,
0,46.62977867203219,32.04225352112677,1755022859.099,9.678,
0,46.730382293762574,32.04225352112677,1755022859.107,9.686,
0,46.83098591549296,32.04225352112677,1755022859.116,9.695,
0,46.93158953722334,31.991951710261574,1755022859.125,9.704,
0,47.03219315895373,31.991951710261574,1755022859.133,9.712,
0,47.1327967806841,31.991951710261574,1755022859.141,9.72,
0,47.23340040241449,31.991951710261574,1755022859.15,9.729,
0,47.334004024144875,31.941649899396367,1755022859.158,9.737,
0,47.43460764587525,31.941649899396367,1755022859.166,9.745,
0,47.53521126760563,31.941649899396367,1755022859.174,9.753,
0,47.63581488933602,31.941649899396367,1755022859.183,9.762,
0,47.7364185110664,31.941649899396367,1755022859.191,9.77,
0,47.83702213279678,31.941649899396367,1755022859.2,9.779,
0,47.93762575452716,31.89134808853119,1755022859.208,9.787,
0,48.03822937625755,31.89134808853119,1755022859.216,9.795,
0,48.138832997987926,31.89134808853119,1755022859.225,9.804,
0,48.23943661971831,31.89134808853119,1755022859.233,9.812,
0,48.34004024144869,31.89134808853119,1755022859.241,9.82,
0,48.44064386317907,31.89134808853119,1755022859.25,9.829,
0,48.541247484909455,31.89134808853119,1755022859.258,9.837,
0,48.64185110663984,31.841046277665995,1755022859.266,9.845,
0,48.692152917505034,31.841046277665995,1755022859.274,9.853,
0,48.79275653923541,31.841046277665995,1755022859.283,9.862,
0,48.89336016096579,31.841046277665995,1755022859.291,9.87,
0,48.99396378269618,31.790744466800803,1755022859.299,9.878,
0,49.09456740442656,31.790744466800803,1755022859.308,9.887,
0,49.19517102615694,31.790744466800803,1755022859.316,9.895,
0,49.29577464788733,31.790744466800803,1755022859.324,9.903,
0,49.396378269617706,31.790744466800803,1755022859.333,9.912,
0,49.49698189134809,31.740442655935624,1755022859.341,9.92,
0,49.54728370221328,31.740442655935624,1755022859.35,9.929,
0,49.647887323943664,31.740442655935624,1755022859.358,9.937,
0,49.74849094567404,31.740442655935624,1755022859.366,9.945,
0,49.84909456740443,31.740442655935624,1755022859.374,9.953,
0,49.949698189134814,31.69014084507043,1755022859.383,9.962,
0,50.05030181086519,31.69014084507043,1755022859.391,9.97,
0,50.10060362173038,31.69014084507043,1755022859.399,9.978,
0,50.201207243460765,31.69014084507043,1755022859.408,9.987,
0,50.25150905432596,31.69014084507043,1755022859.416,9.995,
0,50.352112676056336,31.639839034205224,1755022859.425,10.004,
0,50.452716297786715,31.639839034205224,1755022859.433,10.012,
0,50.50301810865191,31.639839034205224,1755022859.441,10.02,
0,50.6036217303823,31.639839034205224,1755022859.449,10.028,
0,50.65392354124748,31.58953722334003,1755022859.458,10.037,
0,50.75452716297787,31.58953722334003,1755022859.466,10.045,
0,50.804828973843065,31.58953722334003,1755022859.474,10.053,
0,50.90543259557344,31.58953722334003,1755022859.483,10.062,
0,50.95573440643864,31.539235412474852,1755022859.492,10.071,
0,51.006036217303816,31.539235412474852,1755022859.499,10.078,
0,51.10663983903421,31.539235412474852,1755022859.508,10.087,
0,51.20724346076459,31.539235412474852,1755022859.516,10.095,
0,51.25754527162978,31.539235412474852,1755022859.525,10.104,
0,51.35814889336016,31.539235412474852,1755022859.533,10.112,
0,51.40845070422535,31.48893360160966,1755022859.542,10.121,
0,51.50905432595574,31.48893360160966,1755022859.55,10.129,
0,51.60965794768612,31.48893360160966,1755022859.558,10.137,
0,51.65995975855131,31.48893360160966,1755022859.566,10.145,
0,51.76056338028169,31.48893360160966,1755022859.575,10.154,
0,51.861167002012074,31.48893360160966,1755022859.583,10.162,
0,51.91146881287726,31.48893360160966,1755022859.591,10.17,
0,52.012072434607646,31.48893360160966,1755022859.6,10.179,
0,52.112676056338024,31.48893360160966,1755022859.608,10.187,
0,52.16297786720322,31.48893360160966,1755022859.616,10.195,
0,52.2635814889336,31.48893360160966,1755022859.624,10.203,
0,52.36418511066398,31.539235412474852,1755022859.634,10.213,
0,52.46478873239436,31.539235412474852,1755022859.641,10.22,
0,52.51509054325956,31.539235412474852,1755022859.649,10.228,
0,52.61569416498993,31.539235412474852,1755022859.658,10.237,
0,52.716297786720325,31.58953722334003,1755022859.666,10.245,
0,52.816901408450704,31.58953722334003,1755022859.674,10.253,
0,52.91750503018109,31.58953722334003,1755022859.683,10.262,
0,52.96780684104627,31.639839034205224,1755022859.692,10.271,
0,53.06841046277666,31.639839034205224,1755022859.7,10.279,
0,53.16901408450704,31.639839034205224,1755022859.708,10.287,
0,53.21931589537223,31.639839034205224,1755022859.716,10.295,
0,53.31991951710262,31.639839034205224,1755022859.725,10.304,
0,53.420523138833,31.639839034205224,1755022859.733,10.312,
0,53.47082494969819,31.639839034205224,1755022859.741,10.32,
0,53.57142857142857,31.639839034205224,1755022859.75,10.329,
0,53.672032193158955,31.69014084507043,1755022859.758,10.337,
0,53.772635814889334,31.69014084507043,1755022859.766,10.345,
0,53.82293762575453,31.69014084507043,1755022859.775,10.354,
0,53.923541247484906,31.69014084507043,1755022859.783,10.362,
0,54.0241448692153,31.69014084507043,1755022859.792,10.371,
0,54.07444668008048,31.69014084507043,1755022859.8,10.379,
0,54.17505030181087,31.69014084507043,1755022859.808,10.387,
0,54.27565392354124,31.740442655935624,1755022859.816,10.395,
0,54.32595573440644,31.740442655935624,1755022859.825,10.404,
0,54.42655935613681,31.740442655935624,1755022859.833,10.412,
0,54.47686116700201,31.740442655935624,1755022859.842,10.421,
0,54.5774647887324,31.740442655935624,1755022859.85,10.429,
0,54.627766599597585,31.740442655935624,1755022859.858,10.437,
0,54.67806841046278,31.740442655935624,1755022859.867,10.446,
0,54.77867203219316,31.740442655935624,1755022859.875,10.454,
0,54.82897384305835,31.740442655935624,1755022859.883,10.462,
0,54.929577464788736,31.740442655935624,1755022859.892,10.471,
0,55.030181086519114,31.790744466800803,1755022859.9,10.479,
0,55.08048289738431,31.790744466800803,1755022859.908,10.487,
0,55.181086519114686,31.790744466800803,1755022859.917,10.496,
0,55.28169014084507,31.790744466800803,1755022859.925,10.504,
0,55.33199195171026,31.790744466800803,1755022859.933,10.512,
0,55.43259557344064,31.841046277665995,1755022859.942,10.521,
0,55.53319919517102,31.841046277665995,1755022859.95,10.529,
0,55.633802816901415,31.841046277665995,1755022859.958,10.537,
0,55.73440643863179,31.89134808853119,1755022859.966,10.545,
0,55.83501006036218,31.89134808853119,1755022859.975,10.554,
0,55.88531187122736,31.941649899396367,1755022859.983,10.562,
0,55.98591549295775,31.941649899396367,1755022859.991,10.57,
0,56.08651911468813,31.991951710261574,1755022860.0,10.579,
0,56.18712273641851,31.991951710261574,1755022860.008,10.587,
0,56.287726358148895,32.04225352112677,1755022860.016,10.595,
0,56.438631790744466,32.04225352112677,1755022860.025,10.604,
0,56.48893360160966,32.09255533199196,1755022860.033,10.612,
0,56.58953722334004,32.14285714285714,1755022860.041,10.62,
0,56.74044265593562,32.19315895372233,1755022860.05,10.629,
0,56.7907444668008,32.19315895372233,1755022860.058,10.637,
0,56.89134808853119,32.243460764587525,1755022860.066,10.645,
0,57.04225352112676,32.29376257545272,1755022860.075,10.654,
0,57.14285714285714,32.29376257545272,1755022860.083,10.662,
0,57.243460764587525,32.34406438631791,1755022860.091,10.67,
0,57.3440643863179,32.3943661971831,1755022860.1,10.679,
0,57.444668008048296,32.444668008048296,1755022860.108,10.687,
0,57.54527162977867,32.494969818913475,1755022860.117,10.696,
0,57.69617706237425,32.54527162977867,1755022860.125,10.704,
0,57.79678068410463,32.59557344064386,1755022860.133,10.712,
0,57.89738430583501,32.645875251509054,1755022860.141,10.72,
0,57.9979879275654,32.69617706237425,1755022860.15,10.729,
0,58.098591549295776,32.74647887323944,1755022860.159,10.738,
0,58.199195171026155,32.79678068410463,1755022860.166,10.745,
0,58.35010060362173,32.84708249496981,1755022860.175,10.754,
0,58.45070422535211,32.897384305835004,1755022860.183,10.762,
0,58.60160965794768,32.9476861167002,1755022860.192,10.771,
0,58.70221327967807,32.997987927565404,1755022860.2,10.779,
0,58.85311871227364,33.04828973843058,1755022860.208,10.787,
0,58.95372233400402,33.14889336016097,1755022860.217,10.796,
0,59.10462776659959,33.19919517102615,1755022860.225,10.804,
0,59.205231388329985,33.24949698189134,1755022860.234,10.813,
0,59.30583501006035,33.29979879275655,1755022860.242,10.821,
0,59.40643863179075,33.35010060362174,1755022860.25,10.829,
0,59.45674044265593,33.40040241448692,1755022860.259,10.838,
0,59.55734406438632,33.45070422535211,1755022860.267,10.846,
0,59.6579476861167,33.501006036217305,1755022860.275,10.854,
0,59.758551307847085,33.551307847082484,1755022860.283,10.862,
0,59.859154929577464,33.60160965794769,1755022860.291,10.87,
0,59.95975855130785,33.651911468812884,1755022860.3,10.879,
0,60.06036217303823,33.70221327967808,1755022860.308,10.887,
0,60.160965794768615,33.752515090543255,1755022860.316,10.895,
0,60.26156941649899,33.80281690140845,1755022860.325,10.904,
0,60.36217303822937,33.85311871227364,1755022860.334,10.913,
0,60.46277665995976,33.903420523138834,1755022860.342,10.921,
0,60.56338028169014,33.95372233400403,1755022860.35,10.929,
0,60.71428571428571,34.00402414486922,1755022860.358,10.937,
0,60.8148893360161,34.10462776659959,1755022860.367,10.946,
0,60.91549295774647,34.154929577464785,1755022860.375,10.954,
0,61.016096579476866,34.20523138832998,1755022860.384,10.963,
0,61.11670020120725,34.25553319919517,1755022860.392,10.971,
0,61.267605633802816,34.356136820925556,1755022860.4,10.979,
0,61.3682092555332,34.40643863179075,1755022860.409,10.988,
0,61.46881287726358,34.50704225352112,1755022860.417,10.996,
0,61.56941649899397,34.557344064386314,1755022860.425,11.004,
0,61.670020120724345,34.6579476861167,1755022860.433,11.012,
0,61.77062374245473,34.70824949698189,1755022860.441,11.02,
0,61.87122736418511,34.808853118712264,1755022860.45,11.029,
0,61.97183098591549,34.85915492957746,1755022860.458,11.037,
0,62.072434607645874,34.909456740442664,1755022860.466,11.045,
0,62.12273641851107,35.010060362173036,1755022860.475,11.054,
0,62.223340040241446,35.06036217303823,1755022860.486,11.065,
0,62.323943661971825,35.160965794768615,1755022860.491,11.07,
0,62.42454728370221,35.21126760563379,1755022860.5,11.079,
0,62.47484909456741,35.31187122736419,1755022860.509,11.088,
0,62.57545271629779,35.412474849094565,1755022860.516,11.095,
0,62.676056338028175,35.51307847082495,1755022860.525,11.104,
0,62.776659959758554,35.563380281690144,1755022860.533,11.112,
0,62.87726358148893,35.66398390342053,1755022860.542,11.121,
0,62.927565392354126,35.71428571428571,1755022860.55,11.129,
0,63.02816901408451,35.814889336016094,1755022860.558,11.137,
0,63.12877263581489,35.91549295774648,1755022860.567,11.146,
0,63.17907444668008,35.96579476861167,1755022860.575,11.154,
0,63.27967806841046,36.016096579476866,1755022860.584,11.163,
0,63.329979879275655,36.11670020120725,1755022860.592,11.171,
0,63.43058350100603,36.21730382293763,1755022860.6,11.179,
0,63.53118712273642,36.31790744466801,1755022860.608,11.187,
0,63.581488933601605,36.418511066398395,1755022860.617,11.196,
0,63.68209255533199,36.46881287726358,1755022860.625,11.204,
0,63.732394366197184,36.56941649899397,1755022860.634,11.213,
0,63.83299798792756,36.670020120724345,1755022860.642,11.221,
0,63.93360160965795,36.77062374245473,1755022860.65,11.229,
0,63.983903420523134,36.82092555331992,1755022860.658,11.237,
0,64.08450704225352,36.9215291750503,1755022860.667,11.246,
0,64.13480885311871,36.97183098591549,1755022860.675,11.254,
0,64.1851106639839,37.02213279678068,1755022860.684,11.263,
0,64.2354124748491,37.12273641851107,1755022860.692,11.271,
0,64.28571428571429,37.17303822937625,1755022860.7,11.279,
0,64.33601609657947,37.273641851106646,1755022860.709,11.288,
0,64.43661971830986,37.37424547283702,1755022860.717,11.296,
0,64.48692152917505,37.42454728370221,1755022860.725,11.304,
0,64.53722334004024,37.47484909456741,1755022860.733,11.312,
0,64.58752515090544,37.57545271629779,1755022860.742,11.321,
0,64.63782696177063,37.62575452716298,1755022860.75,11.329,
0,64.6881287726358,37.676056338028175,1755022860.758,11.337,
0,64.738430583501,37.726358148893354,1755022860.767,11.346,
0,64.738430583501,37.776659959758554,1755022860.776,11.355,
0,64.7887323943662,37.82696177062375,1755022860.783,11.362,
0,64.83903420523139,37.82696177062375,1755022860.792,11.371,
0,64.88933601609658,37.87726358148893,1755022860.801,11.38,
0,64.93963782696177,37.927565392354126,1755022860.808,11.387,
0,64.93963782696177,37.97786720321932,1755022860.817,11.396,
0,64.98993963782696,37.97786720321932,1755022860.825,11.404,
0,65.04024144869214,38.02816901408451,1755022860.834,11.413,
0,65.09054325955734,38.0784708249497,1755022860.842,11.421,
0,65.14084507042254,38.12877263581489,1755022860.851,11.43,
0,65.19114688128774,38.17907444668008,1755022860.859,11.438,
0,65.24144869215291,38.22937625754527,1755022860.867,11.446,
0,65.29175050301811,38.22937625754527,1755022860.875,11.454,
0,65.3420523138833,38.27967806841046,1755022860.883,11.462,
0,65.3923541247485,38.329979879275655,1755022860.892,11.471,
0,65.44265593561369,38.38028169014085,1755022860.9,11.479,
0,65.49295774647888,38.43058350100603,1755022860.908,11.487,
0,65.54325955734407,38.480885311871226,1755022860.917,11.496,
0,65.59356136820925,38.53118712273642,1755022860.926,11.505,
0,65.64386317907444,38.581488933601605,1755022860.934,11.513,
0,65.69416498993964,38.6317907444668,1755022860.942,11.521,
0,65.69416498993964,38.68209255533199,1755022860.95,11.529,
0,65.74446680080483,38.732394366197184,1755022860.959,11.538,
0,65.79476861167002,38.78269617706237,1755022860.967,11.546,
0,65.84507042253522,38.83299798792756,1755022860.976,11.555,
0,65.89537223340041,38.88329979879275,1755022860.984,11.563,
0,65.94567404426559,38.93360160965795,1755022860.992,11.571,
0,65.99597585513078,38.983903420523134,1755022861.001,11.58,
0,66.04627766599597,39.03420523138833,1755022861.009,11.588,
0,66.09657947686117,39.08450704225353,1755022861.017,11.596,
0,66.14688128772636,39.134808853118706,1755022861.025,11.604,
0,66.14688128772636,39.1851106639839,1755022861.034,11.613,
0,66.19718309859155,39.2354124748491,1755022861.042,11.621,
0,66.24748490945674,39.28571428571429,1755022861.05,11.629,
0,66.29778672032192,39.33601609657947,1755022861.059,11.638,
