line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,37.97786720321932,31.740442655935624,1755023132.513,7.752,
0,38.43058350100604,31.58953722334003,1755023132.521,7.76,
0,38.83299798792756,31.438631790744463,1755023132.53,7.769,
0,39.285714285714285,31.237424547283695,1755023132.537,7.776,
0,39.73843058350101,31.036217303822937,1755023132.546,7.785,
0,40.19114688128773,30.83501006036218,1755023132.555,7.794,
0,40.64386317907445,30.633802816901408,1755023132.563,7.802,
0,41.14688128772636,30.43259557344065,1755023132.571,7.81,
0,41.599597585513074,30.23138832997988,1755023132.58,7.819,
0,42.10261569416499,29.97987927565391,1755023132.588,7.827,
0,42.6056338028169,29.778672032193157,1755023132.596,7.835,
0,43.10865191146881,29.5774647887324,1755023132.605,7.844,
0,43.61167002012073,29.376257545271628,1755023132.613,7.852,
0,44.16498993963783,29.225352112676063,1755023132.621,7.86,
0,44.61770623742455,29.074446680080484,1755023132.63,7.869,
0,45.12072434607646,28.923541247484906,1755023132.638,7.877,
0,45.67404426559356,28.722334004024148,1755023132.646,7.885,
0,46.17706237424547,28.57142857142857,1755023132.654,7.893,
0,46.68008048289739,28.4708249496982,1755023132.663,7.902,
0,47.23340040241449,28.31991951710262,1755023132.671,7.91,
0,47.7364185110664,28.16901408450704,1755023132.68,7.919,
0,48.23943661971831,28.01810865191146,1755023132.688,7.927,
0,48.79275653923541,27.867203219315897,1755023132.697,7.936,
0,49.24547283702213,27.76659959758551,1755023132.705,7.944,
0,49.74849094567404,27.615694164989932,1755023132.713,7.952,
0,50.30181086519114,27.464788732394368,1755023132.721,7.96,
0,50.75452716297787,27.364185110663986,1755023132.73,7.969,
0,51.25754527162978,27.213279678068417,1755023132.738,7.977,
0,51.76056338028169,27.11267605633803,1755023132.746,7.985,
0,52.21327967806842,26.961770623742453,1755023132.755,7.994,
0,52.716297786720325,26.86116700201208,1755023132.763,8.002,
0,53.21931589537223,26.76056338028168,1755023132.771,8.01,
0,53.672032193158955,26.65995975855131,1755023132.78,8.019,
0,54.17505030181087,26.559356136820924,1755023132.788,8.027,
0,54.67806841046278,26.458752515090534,1755023132.796,8.035,
0,55.13078470824949,26.408450704225345,1755023132.804,8.043,
0,55.583501006036215,26.358148893360152,1755023132.813,8.052,
0,56.03621730382293,26.25754527162978,1755023132.821,8.06,
0,56.48893360160966,26.207243460764587,1755023132.829,8.068,
0,56.941649899396374,26.156941649899395,1755023132.838,8.077,
0,57.3943661971831,26.1066398390342,1755023132.846,8.085,
0,57.79678068410463,26.05633802816901,1755023132.854,8.093,
0,58.199195171026155,26.05633802816901,1755023132.863,8.102,
0,58.65191146881288,26.05633802816901,1755023132.871,8.11,
0,59.05432595573441,26.05633802816901,1755023132.88,8.119,
0,59.40643863179075,26.05633802816901,1755023132.889,8.128,
0,59.80885311871227,26.05633802816901,1755023132.896,8.135,
0,60.160965794768615,26.1066398390342,1755023132.905,8.144,
0,60.51307847082496,26.207243460764587,1755023132.913,8.152,
0,60.865191146881294,26.307847082494973,1755023132.922,8.161,
0,61.21730382293763,26.408450704225345,1755023132.93,8.169,
0,61.56941649899397,26.509054325955745,1755023132.938,8.177,
0,61.9215291750503,26.65995975855131,1755023132.946,8.185,
0,62.223340040241446,26.76056338028168,1755023132.954,8.193,
0,62.57545271629779,26.91146881287726,1755023132.963,8.202,
0,62.927565392354126,27.06237424547284,1755023132.971,8.21,
0,63.22937625754527,27.213279678068417,1755023132.98,8.219,
0,63.53118712273642,27.364185110663986,1755023132.988,8.227,
0,63.88329979879275,27.51509054325956,1755023132.997,8.236,
0,64.1851106639839,27.665995975855125,1755023133.005,8.244,
0,64.48692152917505,27.816901408450704,1755023133.013,8.252,
0,64.7887323943662,28.01810865191146,1755023133.022,8.261,
0,65.09054325955734,28.16901408450704,1755023133.03,8.269,
0,65.3923541247485,28.3702213279678,1755023133.038,8.277,
0,65.69416498993964,28.521126760563376,1755023133.047,8.286,
0,65.99597585513078,28.722334004024148,1755023133.055,8.294,
0,66.29778672032192,28.923541247484906,1755023133.063,8.302,
0,66.54929577464789,29.074446680080484,1755023133.072,8.311,
0,66.85110663983903,29.27565392354124,1755023133.08,8.319,
0,67.15291750503019,29.476861167002017,1755023133.088,8.327,
0,67.40442655935614,29.67806841046277,1755023133.096,8.335,
0,67.65593561368209,29.929577464788736,1755023133.105,8.344,
0,67.95774647887323,30.18108651911469,1755023133.113,8.352,
0,68.2092555331992,30.43259557344065,1755023133.122,8.361,
0,68.46076458752515,30.6841046277666,1755023133.13,8.369,
0,68.7625754527163,30.985915492957744,1755023133.138,8.377,
0,69.01408450704226,31.237424547283695,1755023133.147,8.386,
0,69.2655935613682,31.539235412474852,1755023133.155,8.394,
0,69.56740442655935,31.89134808853119,1755023133.163,8.402,
0,69.81891348088531,32.19315895372233,1755023133.171,8.41,
0,70.07042253521126,32.494969818913475,1755023133.18,8.419,
0,70.32193158953723,32.79678068410463,1755023133.188,8.427,
0,70.57344064386318,33.098591549295776,1755023133.197,8.436,
0,70.82494969818913,33.45070422535211,1755023133.205,8.444,
0,71.12676056338029,33.85311871227364,1755023133.213,8.452,
0,71.32796780684104,34.20523138832998,1755023133.222,8.461,
0,71.579476861167,34.557344064386314,1755023133.23,8.469,
0,71.88128772635814,34.95975855130786,1755023133.238,8.477,
0,72.1327967806841,35.36217303822937,1755023133.247,8.486,
0,72.38430583501007,35.71428571428571,1755023133.255,8.494,
0,72.63581488933602,36.16700201207244,1755023133.263,8.502,
0,72.83702213279678,36.56941649899397,1755023133.272,8.511,
0,73.03822937625755,37.02213279678068,1755023133.28,8.519,
0,73.28973843058351,37.47484909456741,1755023133.291,8.53,
0,73.49094567404426,37.87726358148893,1755023133.296,8.535,
0,73.69215291750503,38.27967806841046,1755023133.305,8.544,
0,73.8933601609658,38.732394366197184,1755023133.313,8.552,
0,74.09456740442656,39.134808853118706,1755023133.321,8.56,
0,74.29577464788733,39.53722334004024,1755023133.33,8.569,
0,74.44668008048289,39.93963782696177,1755023133.338,8.577,
0,74.64788732394366,40.3420523138833,1755023133.347,8.586,
0,74.79879275653923,40.74446680080482,1755023133.355,8.594,
0,74.9496981891348,41.14688128772636,1755023133.363,8.602,
0,75.10060362173037,41.54929577464789,1755023133.371,8.61,
0,75.25150905432596,41.95171026156942,1755023133.38,8.619,
0,75.45271629778671,42.30382293762575,1755023133.388,8.627,
0,75.55331991951711,42.6559356136821,1755023133.396,8.635,
0,75.70422535211267,43.00804828973843,1755023133.405,8.644,
0,75.85513078470825,43.36016096579477,1755023133.414,8.653,
0,75.95573440643864,43.712273641851105,1755023133.422,8.661,
0,76.1066398390342,44.06438631790744,1755023133.43,8.669,
0,76.20724346076459,44.416498993963785,1755023133.439,8.678,
0,76.30784708249497,44.71830985915493,1755023133.447,8.686,
0,76.40845070422534,45.02012072434608,1755023133.455,8.694,
0,76.50905432595574,45.372233400402415,1755023133.463,8.702,
0,76.60965794768612,45.72434607645876,1755023133.471,8.71,
0,76.71026156941649,46.0261569416499,1755023133.48,8.719,
0,76.76056338028168,46.327967806841045,1755023133.488,8.727,
0,76.86116700201208,46.579476861167,1755023133.497,8.736,
0,76.96177062374245,46.881287726358146,1755023133.505,8.744,
0,77.01207243460765,47.1327967806841,1755023133.513,8.752,
0,77.06237424547284,47.434607645875246,1755023133.522,8.761,
0,77.16297786720322,47.68611670020121,1755023133.53,8.769,
0,77.21327967806842,47.987927565392354,1755023133.538,8.777,
0,77.2635814889336,48.23943661971831,1755023133.547,8.786,
0,77.31388329979879,48.44064386317907,1755023133.555,8.794,
0,77.36418511066398,48.64185110663984,1755023133.563,8.802,
0,77.41448692152917,48.8430583501006,1755023133.572,8.811,
0,77.46478873239437,48.993963782696184,1755023133.58,8.819,
0,77.51509054325956,49.14486921529176,1755023133.589,8.828,
0,77.51509054325956,49.29577464788733,1755023133.597,8.836,
0,77.51509054325956,49.4466800804829,1755023133.605,8.844,
0,77.56539235412475,49.547283702213285,1755023133.613,8.852,
0,77.56539235412475,49.647887323943664,1755023133.622,8.861,
0,77.56539235412475,49.798792756539235,1755023133.63,8.869,
0,77.56539235412475,49.89939637826962,1755023133.638,8.877,
0,77.51509054325956,50.0,1755023133.647,8.886,
0,77.51509054325956,50.050301810865186,1755023133.655,8.894,
0,77.46478873239437,50.100603621730386,1755023133.664,8.903,
0,77.46478873239437,50.15090543259557,1755023133.672,8.911,
0,77.41448692152917,50.25150905432596,1755023133.68,8.919,
0,77.36418511066398,50.30181086519115,1755023133.689,8.928,
0,77.36418511066398,50.352112676056336,1755023133.697,8.936,
0,77.31388329979879,50.40241448692153,1755023133.705,8.944,
0,77.2635814889336,50.45271629778672,1755023133.713,8.952,
0,77.21327967806842,50.50301810865191,1755023133.722,8.961,
