line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,54.32595573440644,20.070422535211264,1755008707.659,7.81,
0,54.72837022132797,20.070422535211264,1755008707.667,7.818,
0,55.13078470824949,20.120724346076457,1755008707.675,7.826,
0,55.53319919517102,20.120724346076457,1755008707.683,7.834,
0,55.93561368209256,20.17102615694165,1755008707.691,7.842,
0,56.38832997987927,20.17102615694165,1755008707.7,7.851,
0,56.841046277665995,20.221327967806843,1755008707.709,7.86,
0,57.243460764587525,20.271629778672036,1755008707.717,7.868,
0,57.59557344064387,20.32193158953723,1755008707.725,7.876,
0,58.04828973843058,20.372233400402425,1755008707.734,7.885,
0,58.40040241448692,20.4225352112676,1755008707.742,7.893,
0,58.80281690140845,20.472837022132794,1755008707.75,7.901,
0,59.154929577464785,20.57344064386318,1755008707.759,7.91,
0,59.50704225352113,20.623742454728372,1755008707.767,7.918,
0,59.90945674044266,20.72434607645876,1755008707.775,7.926,
0,60.26156941649899,20.774647887323937,1755008707.783,7.934,
0,60.61368209255533,20.925553319919516,1755008707.792,7.943,
0,61.016096579476866,21.0261569416499,1755008707.8,7.951,
0,61.418511066398395,21.177062374245462,1755008707.808,7.959,
0,61.77062374245473,21.277665995975852,1755008707.817,7.968,
0,62.12273641851107,21.42857142857143,1755008707.826,7.977,
0,62.47484909456741,21.579476861166995,1755008707.834,7.985,
0,62.82696177062375,21.730382293762577,1755008707.842,7.993,
0,63.17907444668008,21.88128772635814,1755008707.85,8.001,
0,63.53118712273642,22.03219315895373,1755008707.859,8.01,
0,63.88329979879275,22.183098591549296,1755008707.867,8.018,
0,64.1851106639839,22.334004024144875,1755008707.875,8.026,
0,64.53722334004024,22.535211267605632,1755008707.883,8.034,
0,64.83903420523139,22.736418511066404,1755008707.892,8.043,
0,65.14084507042254,22.88732394366197,1755008707.9,8.051,
0,65.44265593561369,23.08853118712274,1755008707.908,8.059,
0,65.74446680080483,23.289738430583512,1755008707.917,8.068,
0,65.99597585513078,23.490945674044255,1755008707.925,8.076,
0,66.24748490945674,23.641851106639848,1755008707.934,8.085,
0,66.4989939637827,23.792756539235413,1755008707.942,8.093,
0,66.70020120724345,23.993963782696184,1755008707.95,8.101,
0,67.0020120724346,24.19517102615694,1755008707.958,8.109,
0,67.20321931589537,24.3963782696177,1755008707.967,8.118,
0,67.45472837022133,24.59758551307847,1755008707.975,8.126,
0,67.70623742454728,24.79879275653923,1755008707.984,8.135,
0,67.90744466800804,25.0,1755008707.992,8.143,
0,68.158953722334,25.251509054325965,1755008708.0,8.151,
0,68.30985915492957,25.452716297786708,1755008708.008,8.159,
0,68.51106639839034,25.65392354124748,1755008708.019,8.17,
0,68.71227364185111,25.85513078470825,1755008708.025,8.176,
0,68.91348088531187,26.05633802816901,1755008708.034,8.185,
0,69.11468812877264,26.25754527162978,1755008708.042,8.193,
0,69.3158953722334,26.509054325955745,1755008708.05,8.201,
0,69.56740442655935,26.710261569416488,1755008708.059,8.21,
0,69.76861167002012,26.961770623742453,1755008708.067,8.218,
0,69.96981891348088,27.263581488933596,1755008708.076,8.227,
0,70.22132796780684,27.51509054325956,1755008708.084,8.235,
0,70.4225352112676,27.71629778672032,1755008708.092,8.243,
0,70.62374245472837,27.96780684104627,1755008708.1,8.251,
0,70.77464788732394,28.16901408450704,1755008708.109,8.26,
0,70.92555331991952,28.3702213279678,1755008708.117,8.268,
0,71.0764587525151,28.57142857142857,1755008708.125,8.276,
0,71.22736418511066,28.77263581488934,1755008708.134,8.285,
0,71.37826961770624,28.9738430583501,1755008708.142,8.293,
0,71.5291750503018,29.17505030181087,1755008708.151,8.302,
0,71.73038229376257,29.42655935613682,1755008708.159,8.31,
0,71.88128772635814,29.627766599597575,1755008708.167,8.318,
0,72.1327967806841,29.929577464788736,1755008708.176,8.327,
0,72.28370221327968,30.18108651911469,1755008708.183,8.334,
0,72.48490945674044,30.382293762575458,1755008708.192,8.343,
0,72.68611670020121,30.633802816901408,1755008708.2,8.351,
0,72.88732394366197,30.88531187122736,1755008708.208,8.359,
0,73.08853118712274,31.136820925553323,1755008708.217,8.368,
0,73.28973843058351,31.388329979879273,1755008708.225,8.376,
0,73.49094567404426,31.639839034205224,1755008708.234,8.385,
0,73.69215291750503,31.89134808853119,1755008708.243,8.394,
0,73.8933601609658,32.19315895372233,1755008708.25,8.401,
0,74.09456740442656,32.494969818913475,1755008708.258,8.409,
0,74.34607645875252,32.74647887323944,1755008708.267,8.418,
0,74.54728370221329,33.04828973843058,1755008708.276,8.427,
0,74.79879275653923,33.35010060362174,1755008708.284,8.435,
0,75.0,33.651911468812884,1755008708.292,8.443,
0,75.20120724346077,33.903420523138834,1755008708.3,8.451,
0,75.35211267605634,34.20523138832998,1755008708.308,8.459,
0,75.55331991951711,34.45674044265593,1755008708.317,8.468,
0,75.70422535211267,34.758551307847085,1755008708.326,8.477,
0,75.85513078470825,35.010060362173036,1755008708.334,8.485,
0,76.05633802816901,35.261569416499,1755008708.342,8.493,
0,76.20724346076459,35.563380281690144,1755008708.35,8.501,
0,76.40845070422534,35.86519114688129,1755008708.359,8.51,
0,76.55935613682092,36.16700201207244,1755008708.367,8.518,
0,76.76056338028168,36.519114688128774,1755008708.375,8.526,
0,76.91146881287726,36.82092555331992,1755008708.384,8.535,
0,77.11267605633803,37.12273641851107,1755008708.392,8.543,
0,77.2635814889336,37.42454728370221,1755008708.4,8.551,
0,77.46478873239437,37.676056338028175,1755008708.409,8.56,
0,77.61569416498993,37.97786720321932,1755008708.417,8.568,
0,77.76659959758551,38.329979879275655,1755008708.425,8.576,
0,77.91750503018109,38.6317907444668,1755008708.434,8.585,
0,78.06841046277665,38.93360160965795,1755008708.442,8.593,
0,78.16901408450704,39.1851106639839,1755008708.451,8.602,
0,78.26961770623743,39.43661971830986,1755008708.459,8.61,
0,78.3702213279678,39.63782696177063,1755008708.468,8.619,
0,78.4708249496982,39.88933601609658,1755008708.475,8.626,
0,78.57142857142857,40.09054325955734,1755008708.484,8.635,
0,78.62173038229376,40.3420523138833,1755008708.492,8.643,
0,78.72233400402415,40.59356136820925,1755008708.5,8.651,
0,78.72233400402415,40.794768611670015,1755008708.508,8.659,
0,78.77263581488934,41.04627766599598,1755008708.517,8.668,
0,78.82293762575453,41.247484909456745,1755008708.525,8.676,
0,78.87323943661971,41.498993963782695,1755008708.533,8.684,
0,78.9235412474849,41.70020120724346,1755008708.542,8.693,
0,78.9235412474849,41.95171026156942,1755008708.55,8.701,
0,78.9738430583501,42.15291750503019,1755008708.56,8.711,
0,79.02414486921529,42.45472837022133,1755008708.567,8.718,
0,79.02414486921529,42.70623742454729,1755008708.575,8.726,
0,79.07444668008048,42.95774647887324,1755008708.584,8.735,
0,79.07444668008048,43.2092555331992,1755008708.593,8.744,
0,79.12474849094568,43.46076458752515,1755008708.6,8.751,
0,79.12474849094568,43.712273641851105,1755008708.609,8.76,
0,79.12474849094568,43.96378269617707,1755008708.617,8.768,
0,79.17505030181087,44.21529175050301,1755008708.626,8.777,
0,79.17505030181087,44.416498993963785,1755008708.634,8.785,
0,79.17505030181087,44.66800804828974,1755008708.642,8.793,
0,79.22535211267606,44.86921529175051,1755008708.65,8.801,
0,79.22535211267606,45.070422535211264,1755008708.659,8.81,
0,79.22535211267606,45.27162977867203,1755008708.668,8.819,
0,79.22535211267606,45.4225352112676,1755008708.675,8.826,
0,79.22535211267606,45.623742454728365,1755008708.684,8.835,
0,79.27565392354124,45.77464788732394,1755008708.692,8.843,
0,79.27565392354124,45.92555331991952,1755008708.702,8.853,
0,79.27565392354124,46.076458752515094,1755008708.709,8.86,
0,79.27565392354124,46.227364185110666,1755008708.717,8.868,
0,79.27565392354124,46.327967806841045,1755008708.725,8.876,
0,79.27565392354124,46.42857142857143,1755008708.734,8.885,
0,79.27565392354124,46.52917505030181,1755008708.742,8.893,
0,79.27565392354124,46.629778672032195,1755008708.75,8.901,
0,79.27565392354124,46.730382293762574,1755008708.759,8.91,
0,79.22535211267606,46.83098591549296,1755008708.767,8.918,
0,79.22535211267606,46.93158953722334,1755008708.776,8.927,
0,79.22535211267606,47.03219315895373,1755008708.784,8.935,
0,79.22535211267606,47.183098591549296,1755008708.793,8.944,
0,79.22535211267606,47.334004024144875,1755008708.801,8.952,
0,79.17505030181087,47.434607645875246,1755008708.809,8.96,
0,79.17505030181087,47.58551307847082,1755008708.818,8.969,
0,79.17505030181087,47.68611670020121,1755008708.825,8.976,
0,79.17505030181087,47.83702213279678,1755008708.834,8.985,
0,79.17505030181087,47.93762575452716,1755008708.843,8.994,
0,79.12474849094568,48.03822937625755,1755008708.85,9.001,
0,79.12474849094568,48.138832997987926,1755008708.859,9.01,
0,79.12474849094568,48.23943661971831,1755008708.867,9.018,
0,79.07444668008048,48.34004024144869,1755008708.876,9.027,
0,79.02414486921529,48.44064386317907,1755008708.884,9.035,
0,79.02414486921529,48.541247484909455,1755008708.893,9.044,
0,78.9738430583501,48.64185110663984,1755008708.9,9.051,
0,78.9738430583501,48.74245472837022,1755008708.909,9.06,
0,78.9235412474849,48.8430583501006,1755008708.917,9.068,
0,78.87323943661971,48.943661971830984,1755008708.925,9.076,
0,78.82293762575453,49.04426559356136,1755008708.934,9.085,
0,78.77263581488934,49.09456740442656,1755008708.942,9.093,
0,78.77263581488934,49.195171026156935,1755008708.951,9.102,
0,78.72233400402415,49.24547283702213,1755008708.959,9.11,
0,78.67203219315896,49.29577464788733,1755008708.967,9.118,
0,78.62173038229376,49.34607645875252,1755008708.976,9.127,
0,78.57142857142857,49.3963782696177,1755008708.984,9.135,
0,78.52112676056338,49.4466800804829,1755008708.993,9.144,
0,78.420523138833,49.4466800804829,1755008709.001,9.152,
0,78.3702213279678,49.49698189134809,1755008709.009,9.16,
0,78.31991951710262,49.49698189134809,1755008709.017,9.168,
0,78.26961770623743,49.547283702213285,1755008709.026,9.177,
0,78.16901408450704,49.547283702213285,1755008709.034,9.185,
0,78.11871227364186,49.547283702213285,1755008709.042,9.193,
0,78.06841046277665,49.59758551307847,1755008709.051,9.202,
0,78.01810865191146,49.59758551307847,1755008709.059,9.21,
0,77.96780684104627,49.59758551307847,1755008709.067,9.218,
0,77.91750503018109,49.59758551307847,1755008709.076,9.227,
0,77.8672032193159,49.59758551307847,1755008709.084,9.235,
0,77.76659959758551,49.647887323943664,1755008709.093,9.244,
0,77.71629778672032,49.647887323943664,1755008709.101,9.252,
0,77.61569416498993,49.647887323943664,1755008709.11,9.261,
0,77.51509054325956,49.69818913480886,1755008709.117,9.268,
0,77.36418511066398,49.69818913480886,1755008709.126,9.277,
0,77.21327967806842,49.74849094567404,1755008709.134,9.285,
0,77.01207243460765,49.798792756539235,1755008709.142,9.293,
0,76.81086519114689,49.798792756539235,1755008709.151,9.302,
0,76.55935613682092,49.84909456740443,1755008709.16,9.311,
0,76.40845070422534,49.89939637826962,1755008709.168,9.319,
0,76.25754527162978,49.89939637826962,1755008709.176,9.327,
0,76.1066398390342,49.94969818913481,1755008709.184,9.335,
0,76.05633802816901,49.94969818913481,1755008709.192,9.343,
0,76.00603621730382,50.0,1755008709.201,9.352,
0,76.00603621730382,50.050301810865186,1755008709.209,9.36,
0,76.05633802816901,50.100603621730386,1755008709.217,9.368,
0,76.1066398390342,50.15090543259557,1755008709.226,9.377,
0,76.25754527162978,50.25150905432596,1755008709.234,9.385,
0,76.40845070422534,50.352112676056336,1755008709.243,9.394,
0,76.50905432595574,50.40241448692153,1755008709.251,9.402,
