line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,47.93762575452716,67.15291750503019,1755008724.085,7.835,
0,47.53521126760563,67.20321931589538,1755008724.094,7.844,
0,47.1327967806841,67.25352112676056,1755008724.101,7.851,
0,46.78068410462777,67.30382293762575,1755008724.109,7.859,
0,46.37826961770624,67.35412474849095,1755008724.117,7.867,
0,45.97585513078471,67.35412474849095,1755008724.126,7.876,
0,45.62374245472837,67.40442655935612,1755008724.134,7.884,
0,45.22132796780684,67.40442655935612,1755008724.143,7.893,
0,44.818913480885314,67.40442655935612,1755008724.151,7.901,
0,44.46680080482898,67.45472837022133,1755008724.16,7.91,
0,44.16498993963783,67.45472837022133,1755008724.168,7.918,
0,43.81287726358149,67.45472837022133,1755008724.176,7.926,
0,43.460764587525155,67.50503018108651,1755008724.184,7.934,
0,43.10865191146881,67.50503018108651,1755008724.193,7.943,
0,42.756539235412475,67.50503018108651,1755008724.201,7.951,
0,42.45472837022133,67.50503018108651,1755008724.21,7.96,
0,42.15291750503018,67.45472837022133,1755008724.218,7.968,
0,41.800804828973845,67.45472837022133,1755008724.227,7.977,
0,41.54929577464789,67.40442655935612,1755008724.235,7.985,
0,41.24748490945674,67.40442655935612,1755008724.243,7.993,
0,40.8953722334004,67.35412474849095,1755008724.251,8.001,
0,40.64386317907445,67.30382293762575,1755008724.259,8.009,
0,40.3420523138833,67.25352112676056,1755008724.268,8.018,
0,40.04024144869216,67.20321931589538,1755008724.277,8.027,
0,39.73843058350101,67.15291750503019,1755008724.284,8.034,
0,39.436619718309856,67.102615694165,1755008724.292,8.042,
0,39.08450704225352,67.00201207243461,1755008724.301,8.051,
0,38.83299798792756,66.90140845070422,1755008724.309,8.059,
0,38.53118712273642,66.85110663983903,1755008724.318,8.068,
0,38.22937625754527,66.75050301810865,1755008724.326,8.076,
0,37.927565392354126,66.64989939637827,1755008724.334,8.084,
0,37.67605633802817,66.54929577464789,1755008724.343,8.093,
0,37.37424547283702,66.4486921529175,1755008724.351,8.101,
0,37.12273641851107,66.34808853118713,1755008724.36,8.11,
0,36.82092555331992,66.19718309859155,1755008724.368,8.118,
0,36.56941649899396,66.09657947686117,1755008724.376,8.126,
0,36.267605633802816,65.94567404426559,1755008724.385,8.135,
0,36.016096579476866,65.84507042253522,1755008724.393,8.143,
0,35.714285714285715,65.69416498993964,1755008724.402,8.152,
0,35.46277665995976,65.54325955734407,1755008724.409,8.159,
0,35.26156941649899,65.44265593561369,1755008724.418,8.168,
0,34.95975855130784,65.29175050301811,1755008724.426,8.176,
0,34.6579476861167,65.14084507042253,1755008724.435,8.185,
0,34.356136820925556,64.93963782696177,1755008724.443,8.193,
0,34.054325955734406,64.7887323943662,1755008724.451,8.201,
0,33.85311871227364,64.58752515090544,1755008724.459,8.209,
0,33.601609657947684,64.43661971830986,1755008724.468,8.218,
0,33.350100603621726,64.2354124748491,1755008724.477,8.227,
0,33.098591549295776,64.08450704225352,1755008724.485,8.235,
0,32.84708249496982,63.88329979879275,1755008724.493,8.243,
0,32.59557344064387,63.68209255533199,1755008724.501,8.251,
0,32.3440643863179,63.480885311871226,1755008724.509,8.259,
0,32.09255533199195,63.329979879275655,1755008724.518,8.268,
0,31.841046277665995,63.12877263581489,1755008724.527,8.277,
0,31.58953722334004,62.927565392354126,1755008724.534,8.284,
0,31.338028169014088,62.726358148893354,1755008724.543,8.293,
0,31.086519114688127,62.5251509054326,1755008724.551,8.301,
0,30.88531187122737,62.37424547283702,1755008724.559,8.309,
0,30.6841046277666,62.17303822937626,1755008724.568,8.318,
0,30.482897384305836,62.02213279678068,1755008724.576,8.326,
0,30.28169014084507,61.87122736418511,1755008724.585,8.335,
0,30.130784708249497,61.670020120724345,1755008724.593,8.343,
0,29.979879275653925,61.519114688128774,1755008724.601,8.351,
0,29.879275653923543,61.3682092555332,1755008724.609,8.359,
0,29.77867203219316,61.21730382293762,1755008724.618,8.368,
0,29.678068410462775,61.06639839034205,1755008724.627,8.377,
0,29.577464788732392,60.86519114688129,1755008724.635,8.385,
0,29.47686116700201,60.66398390342052,1755008724.643,8.393,
0,29.376257545271628,60.412474849094565,1755008724.652,8.402,
0,29.275653923541245,60.2112676056338,1755008724.66,8.41,
0,29.175050301810867,59.90945674044266,1755008724.669,8.419,
0,29.074446680080484,59.60764587525151,1755008724.677,8.427,
0,28.973843058350106,59.35613682092555,1755008724.685,8.435,
0,28.87323943661972,59.00402414486921,1755008724.693,8.443,
0,28.772635814889338,58.70221327967807,1755008724.701,8.451,
0,28.722334004024148,58.400402414486926,1755008724.71,8.46,
0,28.57142857142857,58.04828973843058,1755008724.718,8.468,
0,28.470824949698187,57.645875251509054,1755008724.726,8.476,
0,28.37022132796781,57.29376257545272,1755008724.735,8.485,
0,28.169014084507044,56.841046277665995,1755008724.743,8.493,
0,28.018108651911465,56.438631790744466,1755008724.752,8.502,
0,27.816901408450708,55.985915492957744,1755008724.76,8.51,
0,27.61569416498994,55.48289738430584,1755008724.768,8.518,
0,27.414486921529175,54.97987927565393,1755008724.777,8.527,
0,27.263581488933603,54.47686116700201,1755008724.785,8.535,
0,27.11267605633803,54.02414486921529,1755008724.793,8.543,
0,27.01207243460765,53.62173038229376,1755008724.802,8.552,
0,26.961770623742453,53.269617706237426,1755008724.81,8.56,
0,26.911468812877263,52.91750503018109,1755008724.819,8.569,
0,26.911468812877263,52.665995975855125,1755008724.826,8.576,
0,26.911468812877263,52.414486921529175,1755008724.835,8.585,
0,26.911468812877263,52.16297786720322,1755008724.843,8.593,
0,26.911468812877263,51.96177062374245,1755008724.851,8.601,
0,26.911468812877263,51.7102615694165,1755008724.86,8.61,
0,26.911468812877263,51.40845070422535,1755008724.868,8.618,
0,26.911468812877263,51.10663983903421,1755008724.877,8.627,
0,26.86116700201207,50.85513078470824,1755008724.885,8.635,
0,26.86116700201207,50.50301810865191,1755008724.893,8.643,
0,26.86116700201207,50.25150905432596,1755008724.901,8.651,
0,26.86116700201207,49.94969818913481,1755008724.91,8.66,
0,26.86116700201207,49.647887323943664,1755008724.918,8.668,
0,26.86116700201207,49.29577464788733,1755008724.926,8.676,
0,26.86116700201207,48.943661971830984,1755008724.935,8.685,
0,26.86116700201207,48.541247484909455,1755008724.944,8.694,
0,26.86116700201207,48.18913480885312,1755008724.952,8.702,
0,26.86116700201207,47.78672032193158,1755008724.96,8.71,
0,26.86116700201207,47.334004024144875,1755008724.968,8.718,
0,26.86116700201207,46.93158953722334,1755008724.977,8.727,
0,26.86116700201207,46.579476861167,1755008724.985,8.735,
0,26.911468812877263,46.17706237424547,1755008724.993,8.743,
0,26.961770623742453,45.87525150905433,1755008725.002,8.752,
0,27.062374245472835,45.52313883299799,1755008725.01,8.76,
0,27.11267605633803,45.17102615694165,1755008725.019,8.769,
0,27.213279678068407,44.86921529175051,1755008725.027,8.777,
0,27.313883299798793,44.46680080482898,1755008725.035,8.785,
0,27.414486921529175,44.06438631790744,1755008725.043,8.793,
0,27.464788732394368,43.712273641851105,1755008725.051,8.801,
0,27.565392354124747,43.309859154929576,1755008725.06,8.81,
0,27.61569416498994,42.85714285714286,1755008725.069,8.819,
0,27.71629778672032,42.45472837022133,1755008725.077,8.827,
0,27.76659959758551,42.05231388329979,1755008725.085,8.835,
0,27.867203219315893,41.59959758551308,1755008725.093,8.843,
0,27.96780684104628,41.19718309859155,1755008725.101,8.851,
0,28.06841046277666,40.794768611670015,1755008725.11,8.86,
0,28.169014084507044,40.3420523138833,1755008725.119,8.869,
0,28.269617706237423,39.88933601609658,1755008725.126,8.876,
0,28.37022132796781,39.48692152917504,1755008725.135,8.885,
0,28.52112676056338,39.08450704225353,1755008725.144,8.894,
0,28.62173038229376,38.68209255533199,1755008725.152,8.902,
0,28.772635814889338,38.27967806841046,1755008725.16,8.91,
0,28.87323943661972,37.82696177062375,1755008725.169,8.919,
0,29.02414486921529,37.47484909456741,1755008725.177,8.927,
0,29.175050301810867,37.072434607645874,1755008725.185,8.935,
0,29.32595573440644,36.77062374245473,1755008725.193,8.943,
0,29.42655935613682,36.418511066398395,1755008725.202,8.952,
0,29.62776659959759,36.016096579476866,1755008725.21,8.96,
0,29.728370221327964,35.66398390342053,1755008725.219,8.969,
0,29.879275653923543,35.31187122736419,1755008725.226,8.976,
0,30.080482897384307,34.909456740442664,1755008725.235,8.985,
0,30.23138832997988,34.60764587525151,1755008725.243,8.993,
0,30.38229376257545,34.20523138832998,1755008725.252,9.002,
0,30.533199195171026,33.85311871227364,1755008725.261,9.011,
0,30.73440643863179,33.501006036217305,1755008725.268,9.018,
0,30.88531187122737,33.14889336016097,1755008725.276,9.026,
0,31.036217303822937,32.84708249496981,1755008725.285,9.035,
0,31.237424547283705,32.54527162977867,1755008725.294,9.044,
0,31.388329979879277,32.243460764587525,1755008725.302,9.052,
0,31.53923541247485,31.89134808853119,1755008725.31,9.06,
0,31.740442655935613,31.58953722334003,1755008725.318,9.068,
0,31.891348088531185,31.287726358148888,1755008725.326,9.076,
0,32.09255533199195,30.985915492957744,1755008725.335,9.085,
0,32.243460764587525,30.73440643863179,1755008725.343,9.093,
0,32.44466800804829,30.43259557344065,1755008725.352,9.102,
0,32.645875251509054,30.130784708249493,1755008725.36,9.11,
0,32.84708249496982,29.879275653923543,1755008725.369,9.119,
0,33.04828973843058,29.5774647887324,1755008725.377,9.127,
0,33.24949698189135,29.27565392354124,1755008725.385,9.135,
0,33.45070422535211,29.02414486921529,1755008725.393,9.143,
0,33.65191146881288,28.77263581488934,1755008725.402,9.152,
0,33.85311871227364,28.4708249496982,1755008725.411,9.161,
0,34.054325955734406,28.269617706237423,1755008725.418,9.168,
0,34.25553319919517,28.01810865191146,1755008725.427,9.177,
0,34.50704225352113,27.71629778672032,1755008725.436,9.186,
0,34.70824949698189,27.51509054325956,1755008725.444,9.194,
0,34.90945674044266,27.213279678068417,1755008725.452,9.202,
0,35.160965794768615,26.961770623742453,1755008725.461,9.211,
0,35.36217303822938,26.710261569416488,1755008725.469,9.219,
0,35.563380281690144,26.458752515090534,1755008725.477,9.227,
0,35.7645875251509,26.156941649899395,1755008725.485,9.235,
0,35.96579476861167,25.905432595573444,1755008725.494,9.244,
0,36.16700201207244,25.65392354124748,1755008725.502,9.252,
0,36.41851106639839,25.40241448692153,1755008725.51,9.26,
0,36.61971830985916,25.15090543259558,1755008725.518,9.268,
0,36.82092555331992,24.89939637826963,1755008725.527,9.277,
0,37.072434607645874,24.647887323943664,1755008725.536,9.286,
0,37.273641851106646,24.34607645875252,1755008725.543,9.293,
0,37.5251509054326,24.094567404426556,1755008725.552,9.302,
0,37.726358148893354,23.792756539235413,1755008725.56,9.31,
0,37.97786720321932,23.490945674044255,1755008725.569,9.319,
0,38.17907444668008,23.18913480885311,1755008725.577,9.327,
0,38.43058350100604,22.88732394366197,1755008725.585,9.335,
0,38.68209255533199,22.635814889336014,1755008725.593,9.343,
0,38.93360160965795,22.384305835010068,1755008725.602,9.352,
0,39.2354124748491,22.132796780684103,1755008725.61,9.36,
0,39.53722334004024,21.931589537223346,1755008725.619,9.369,
0,39.7887323943662,21.68008048289738,1755008725.627,9.377,
0,40.09054325955734,21.42857142857143,1755008725.636,9.386,
0,40.39235412474849,21.22736418511066,1755008725.644,9.394,
0,40.64386317907445,20.97585513078471,1755008725.652,9.402,
0,40.99597585513079,20.774647887323937,1755008725.661,9.411,
0,41.24748490945674,20.523138832997983,1755008725.669,9.419,
0,41.599597585513074,20.32193158953723,1755008725.678,9.428,
0,41.901408450704224,20.120724346076457,1755008725.685,9.435,
0,42.203219315895375,19.91951710261569,1755008725.694,9.444,
0,42.50503018108652,19.718309859154928,1755008725.702,9.452,
0,42.80684104627767,19.466800804828974,1755008725.71,9.46,
0,43.10865191146881,19.26559356136821,1755008725.718,9.468,
0,43.410462776659955,19.06438631790745,1755008725.727,9.477,
0,43.712273641851105,18.863179074446677,1755008725.735,9.485,
0,44.014084507042256,18.712273641851112,1755008725.743,9.493,
0,44.36619718309859,18.51106639839034,1755008725.752,9.502,
0,44.61770623742455,18.360160965794776,1755008725.76,9.51,
0,44.91951710261569,18.209255533199197,1755008725.768,9.518,
0,45.22132796780684,18.058350100603633,1755008725.777,9.527,
0,45.52313883299799,17.90744466800804,1755008725.785,9.535,
0,45.774647887323944,17.80684104627767,1755008725.793,9.543,
0,46.12676056338028,17.65593561368209,1755008725.802,9.552,
0,46.37826961770624,17.555331991951704,1755008725.811,9.561,
0,46.62977867203219,17.454728370221332,1755008725.819,9.569,
0,46.93158953722334,17.354124748490946,1755008725.827,9.577,
0,47.183098591549296,17.25352112676056,1755008725.836,9.586,
0,47.48490945674044,17.15291750503019,1755008725.844,9.594,
0,47.78672032193159,17.102615694164996,1755008725.852,9.602,
0,48.03822937625755,17.002012072434596,1755008725.861,9.611,
0,48.2897384305835,16.951710261569417,1755008725.87,9.62,
0,48.59154929577465,16.901408450704224,1755008725.877,9.627,
0,48.843058350100605,16.85110663983903,1755008725.885,9.635,
0,49.09456740442656,16.75050301810866,1755008725.893,9.643,
0,49.34607645875251,16.700201207243452,1755008725.902,9.652,
0,49.59758551307847,16.59959758551308,1755008725.911,9.661,
0,49.84909456740443,16.549295774647888,1755008725.919,9.669,
0,50.15090543259557,16.448692152917516,1755008725.928,9.678,
0,50.40241448692153,16.348088531187116,1755008725.936,9.686,
0,50.65392354124748,16.247484909456745,1755008725.944,9.694,
0,50.95573440643864,16.19718309859155,1755008725.952,9.702,
0,51.20724346076459,16.14688128772636,1755008725.961,9.711,
0,51.458752515090545,16.14688128772636,1755008725.969,9.719,
0,51.76056338028169,16.096579476861166,1755008725.977,9.727,
0,52.012072434607646,16.096579476861166,1755008725.985,9.735,
0,52.31388329979879,16.046277665995973,1755008725.994,9.744,
0,52.61569416498993,16.046277665995973,1755008726.002,9.752,
0,52.8672032193159,15.99597585513078,1755008726.01,9.76,
0,53.16901408450704,15.945674044265589,1755008726.019,9.769,
0,53.47082494969819,15.895372233400408,1755008726.028,9.778,
0,53.772635814889334,15.895372233400408,1755008726.036,9.786,
0,54.0241448692153,15.845070422535215,1755008726.044,9.794,
0,54.376257545271635,15.794768611670024,1755008726.052,9.802,
0,54.67806841046278,15.74446680080483,1755008726.06,9.81,
0,54.97987927565392,15.74446680080483,1755008726.069,9.819,
0,55.28169014084507,15.694164989939637,1755008726.078,9.828,
0,55.583501006036215,15.694164989939637,1755008726.085,9.835,
0,55.83501006036218,15.694164989939637,1755008726.094,9.844,
0,56.13682092555332,15.694164989939637,1755008726.103,9.853,
0,56.438631790744466,15.694164989939637,1755008726.111,9.861,
0,56.74044265593562,15.694164989939637,1755008726.119,9.869,
0,57.04225352112676,15.643863179074444,1755008726.127,9.877,
0,57.29376257545271,15.643863179074444,1755008726.135,9.885,
0,57.59557344064387,15.643863179074444,1755008726.144,9.894,
0,57.89738430583501,15.643863179074444,1755008726.152,9.902,
0,58.14889336016097,15.643863179074444,1755008726.16,9.91,
0,58.45070422535211,15.643863179074444,1755008726.169,9.919,
0,58.752515090543255,15.643863179074444,1755008726.178,9.928,
0,59.00402414486921,15.643863179074444,1755008726.186,9.936,
0,59.30583501006035,15.643863179074444,1755008726.194,9.944,
0,59.55734406438632,15.694164989939637,1755008726.202,9.952,
0,59.80885311871227,15.694164989939637,1755008726.211,9.961,
0,60.06036217303823,15.694164989939637,1755008726.219,9.969,
0,60.311871227364186,15.694164989939637,1755008726.227,9.977,
0,60.56338028169014,15.74446680080483,1755008726.236,9.986,
0,60.8148893360161,15.74446680080483,1755008726.244,9.994,
0,61.06639839034205,15.74446680080483,1755008726.252,10.002,
0,61.31790744466801,15.74446680080483,1755008726.261,10.011,
0,61.56941649899397,15.74446680080483,1755008726.269,10.019,
0,61.82092555331992,15.74446680080483,1755008726.277,10.027,
0,62.072434607645874,15.74446680080483,1755008726.285,10.035,
0,62.273641851106646,15.74446680080483,1755008726.294,10.044,
0,62.52515090543259,15.794768611670024,1755008726.302,10.052,
0,62.776659959758554,15.794768611670024,1755008726.311,10.061,
0,63.02816901408451,15.794768611670024,1755008726.319,10.069,
0,63.27967806841046,15.845070422535215,1755008726.327,10.077,
0,63.480885311871226,15.895372233400408,1755008726.336,10.086,
0,63.732394366197184,15.945674044265589,1755008726.344,10.094,
0,63.983903420523134,15.99597585513078,1755008726.352,10.102,
0,64.1851106639839,16.046277665995973,1755008726.36,10.11,
0,64.43661971830986,16.046277665995973,1755008726.369,10.119,
0,64.63782696177063,16.096579476861166,1755008726.378,10.128,
0,64.88933601609658,16.14688128772636,1755008726.386,10.136,
0,65.14084507042254,16.19718309859155,1755008726.394,10.144,
0,65.3923541247485,16.247484909456745,1755008726.402,10.152,
0,65.64386317907444,16.297786720321923,1755008726.41,10.16,
0,65.89537223340041,16.348088531187116,1755008726.419,10.169,
0,66.14688128772636,16.39839034205231,1755008726.427,10.177,
0,66.39839034205231,16.498993963782695,1755008726.436,10.186,
0,66.70020120724345,16.59959758551308,1755008726.444,10.194,
0,66.95171026156942,16.64989939637826,1755008726.452,10.202,
0,67.25352112676056,16.700201207243452,1755008726.461,10.211,
0,67.5553319919517,16.800804828973853,1755008726.469,10.219,
0,67.80684104627767,16.85110663983903,1755008726.478,10.228,
0,68.05835010060363,16.901408450704224,1755008726.486,10.236,
0,68.36016096579478,17.002012072434596,1755008726.495,10.245,
0,68.66197183098592,17.052313883299803,1755008726.503,10.253,
0,68.91348088531187,17.15291750503019,1755008726.511,10.261,
0,69.21529175050301,17.25352112676056,1755008726.52,10.27,
0,69.46680080482898,17.303822937625753,1755008726.527,10.277,
0,69.71830985915493,17.40442655935614,1755008726.536,10.286,
0,70.02012072434609,17.505030181086525,1755008726.545,10.295,
0,70.22132796780684,17.605633802816897,1755008726.552,10.302,
0,70.4728370221328,17.65593561368209,1755008726.56,10.31,
0,70.67404426559357,17.756539235412475,1755008726.569,10.319,
0,70.87525150905432,17.80684104627767,1755008726.578,10.328,
0,71.0764587525151,17.90744466800804,1755008726.586,10.336,
0,71.32796780684104,18.008048289738426,1755008726.594,10.344,
0,71.47887323943662,18.058350100603633,1755008726.603,10.353,
0,71.68008048289738,18.158953722334005,1755008726.611,10.361,
0,71.83098591549296,18.30985915492957,1755008726.62,10.37,
0,72.03219315895373,18.41046277665997,1755008726.628,10.378,
0,72.1830985915493,18.51106639839034,1755008726.636,10.386,
0,72.33400402414487,18.66197183098592,1755008726.644,10.394,
0,72.48490945674044,18.762575452716305,1755008726.652,10.402,
0,72.63581488933602,18.91348088531187,1755008726.661,10.411,
0,72.78672032193158,19.06438631790745,1755008726.67,10.42,
0,72.88732394366197,19.16498993963782,1755008726.68,10.43,
0,73.03822937625755,19.3158953722334,1755008726.686,10.436,
0,73.13883299798792,19.416498993963785,1755008726.694,10.444,
0,73.28973843058351,19.517102615694156,1755008726.703,10.453,
0,73.39034205231388,19.66800804828975,1755008726.712,10.462,
0,73.54124748490946,19.76861167002012,1755008726.719,10.469,
0,73.64185110663985,19.869215291750507,1755008726.727,10.477,
0,73.74245472837022,19.96981891348088,1755008726.736,10.486,
0,73.8430583501006,20.070422535211264,1755008726.744,10.494,
0,73.94366197183099,20.17102615694165,1755008726.752,10.502,
0,74.04426559356136,20.271629778672036,1755008726.761,10.511,
0,74.14486921529175,20.372233400402425,1755008726.769,10.519,
0,74.24547283702213,20.472837022132794,1755008726.777,10.527,
0,74.29577464788733,20.57344064386318,1755008726.786,10.536,
0,74.3963782696177,20.674044265593565,1755008726.794,10.544,
0,74.44668008048289,20.774647887323937,1755008726.802,10.552,
0,74.49698189134809,20.875251509054323,1755008726.811,10.561,
0,74.59758551307847,20.97585513078471,1755008726.82,10.57,
0,74.64788732394366,21.076458752515094,1755008726.828,10.578,
0,74.69818913480886,21.177062374245462,1755008726.836,10.586,
0,74.74849094567404,21.327967806841045,1755008726.845,10.595,
0,74.79879275653923,21.42857142857143,1755008726.853,10.603,
0,74.89939637826963,21.5291750503018,1755008726.861,10.611,
0,74.9496981891348,21.6297786720322,1755008726.869,10.619,
0,75.0503018108652,21.730382293762577,1755008726.878,10.628,
0,75.10060362173037,21.83098591549296,1755008726.886,10.636,
0,75.20120724346077,21.931589537223346,1755008726.894,10.644,
0,75.25150905432596,22.03219315895373,1755008726.902,10.652,
0,75.35211267605634,22.132796780684103,1755008726.911,10.661,
0,75.45271629778671,22.183098591549296,1755008726.92,10.67,
0,75.50301810865191,22.28370221327968,1755008726.927,10.677,
0,75.6036217303823,22.434607645875246,1755008726.936,10.686,
0,75.70422535211267,22.535211267605632,1755008726.944,10.694,
0,75.80482897384306,22.635814889336014,1755008726.953,10.703,
0,75.90543259557344,22.786720321931583,1755008726.961,10.711,
0,75.95573440643864,22.93762575452716,1755008726.969,10.719,
0,76.05633802816901,23.13883299798792,1755008726.977,10.727,
0,76.1569416498994,23.289738430583512,1755008726.986,10.736,
0,76.20724346076459,23.440643863179076,1755008726.995,10.745,
0,76.30784708249497,23.641851106639848,1755008727.002,10.752,
0,76.35814889336015,23.792756539235413,1755008727.011,10.761,
0,76.40845070422534,23.993963782696184,1755008727.019,10.769,
0,76.50905432595574,24.14486921529175,1755008727.028,10.778,
0,76.55935613682092,24.295774647887328,1755008727.036,10.786,
0,76.60965794768612,24.446680080482892,1755008727.044,10.794,
0,76.71026156941649,24.647887323943664,1755008727.052,10.802,
0,76.76056338028168,24.84909456740442,1755008727.062,10.812,
0,76.86116700201208,25.0,1755008727.07,10.82,
0,76.91146881287726,25.20120724346077,1755008727.078,10.828,
0,77.01207243460765,25.452716297786708,1755008727.086,10.836,
0,77.06237424547284,25.704225352112672,1755008727.095,10.845,
0,77.16297786720322,25.905432595573444,1755008727.103,10.853,
0,77.21327967806842,26.156941649899395,1755008727.111,10.861,
0,77.31388329979879,26.408450704225345,1755008727.119,10.869,
0,77.36418511066398,26.65995975855131,1755008727.128,10.878,
0,77.41448692152917,26.91146881287726,1755008727.137,10.887,
0,77.46478873239437,27.162977867203224,1755008727.144,10.894,
0,77.51509054325956,27.464788732394368,1755008727.152,10.902,
0,77.61569416498993,27.816901408450704,1755008727.161,10.911,
0,77.66599597585513,28.16901408450704,1755008727.169,10.919,
0,77.71629778672032,28.4708249496982,1755008727.178,10.928,
0,77.76659959758551,28.822937625754538,1755008727.186,10.936,
0,77.8169014084507,29.17505030181087,1755008727.194,10.944,
0,77.8672032193159,29.527162977867206,1755008727.203,10.953,
0,77.91750503018109,29.929577464788736,1755008727.212,10.962,
0,77.96780684104627,30.281690140845072,1755008727.219,10.969,
0,78.01810865191146,30.633802816901408,1755008727.228,10.978,
0,78.06841046277665,30.985915492957744,1755008727.237,10.987,
0,78.11871227364186,31.33802816901408,1755008727.245,10.995,
0,78.16901408450704,31.740442655935624,1755008727.253,11.003,
0,78.16901408450704,32.14285714285714,1755008727.262,11.012,
0,78.21931589537223,32.54527162977867,1755008727.27,11.02,
0,78.26961770623743,32.9476861167002,1755008727.278,11.028,
0,78.31991951710262,33.35010060362174,1755008727.286,11.036,
0,78.31991951710262,33.752515090543255,1755008727.295,11.045,
0,78.3702213279678,34.10462776659959,1755008727.303,11.053,
0,78.3702213279678,34.557344064386314,1755008727.311,11.061,
0,78.3702213279678,34.909456740442664,1755008727.319,11.069,
0,78.420523138833,35.261569416499,1755008727.328,11.078,
0,78.420523138833,35.66398390342053,1755008727.336,11.086,
0,78.420523138833,36.06639839034205,1755008727.344,11.094,
0,78.4708249496982,36.46881287726358,1755008727.353,11.103,
0,78.52112676056338,36.9215291750503,1755008727.361,11.111,
0,78.52112676056338,37.273641851106646,1755008727.369,11.119,
0,78.57142857142857,37.62575452716298,1755008727.378,11.128,
0,78.57142857142857,38.02816901408451,1755008727.386,11.136,
0,78.62173038229376,38.38028169014085,1755008727.394,11.144,
0,78.67203219315896,38.732394366197184,1755008727.403,11.153,
0,78.72233400402415,39.134808853118706,1755008727.411,11.161,
0,78.77263581488934,39.43661971830986,1755008727.419,11.169,
0,78.82293762575453,39.7887323943662,1755008727.428,11.178,
0,78.87323943661971,40.140845070422536,1755008727.437,11.187,
0,78.9235412474849,40.54325955734407,1755008727.445,11.195,
0,78.9235412474849,40.89537223340041,1755008727.453,11.203,
0,78.9738430583501,41.247484909456745,1755008727.462,11.212,
0,79.02414486921529,41.59959758551308,1755008727.47,11.22,
0,79.02414486921529,41.95171026156942,1755008727.478,11.228,
0,79.07444668008048,42.25352112676056,1755008727.487,11.237,
0,79.07444668008048,42.505030181086525,1755008727.495,11.245,
0,79.07444668008048,42.80684104627767,1755008727.503,11.253,
0,79.07444668008048,43.058350100603626,1755008727.511,11.261,
0,79.07444668008048,43.309859154929576,1755008727.519,11.269,
0,79.07444668008048,43.61167002012073,1755008727.528,11.278,
0,79.07444668008048,43.81287726358149,1755008727.537,11.287,
0,79.07444668008048,44.06438631790744,1755008727.544,11.294,
0,79.02414486921529,44.315895372233406,1755008727.554,11.304,
0,79.02414486921529,44.56740442655936,1755008727.561,11.311,
0,78.9738430583501,44.818913480885314,1755008727.57,11.32,
0,78.9738430583501,45.070422535211264,1755008727.578,11.328,
0,78.9235412474849,45.27162977867203,1755008727.587,11.337,
0,78.9235412474849,45.52313883299799,1755008727.595,11.345,
0,78.87323943661971,45.72434607645876,1755008727.603,11.353,
0,78.87323943661971,45.92555331991952,1755008727.611,11.361,
0,78.82293762575453,46.12676056338029,1755008727.62,11.37,
0,78.82293762575453,46.327967806841045,1755008727.628,11.378,
0,78.77263581488934,46.47887323943662,1755008727.636,11.386,
0,78.77263581488934,46.68008048289738,1755008727.644,11.394,
0,78.72233400402415,46.93158953722334,1755008727.653,11.403,
0,78.72233400402415,47.1327967806841,1755008727.662,11.412,
0,78.67203219315896,47.334004024144875,1755008727.669,11.419,
0,78.67203219315896,47.53521126760564,1755008727.678,11.428,
0,78.62173038229376,47.7364185110664,1755008727.686,11.436,
0,78.62173038229376,47.93762575452716,1755008727.695,11.445,
0,78.57142857142857,48.08853118712274,1755008727.703,11.453,
0,78.52112676056338,48.23943661971831,1755008727.711,11.461,
0,78.4708249496982,48.44064386317907,1755008727.72,11.47,
0,78.3702213279678,48.59154929577465,1755008727.728,11.478,
0,78.26961770623743,48.79275653923541,1755008727.737,11.487,
0,78.16901408450704,48.943661971830984,1755008727.745,11.495,
0,78.01810865191146,49.14486921529176,1755008727.753,11.503,
0,77.91750503018109,49.34607645875252,1755008727.761,11.511,
0,77.8169014084507,49.49698189134809,1755008727.771,11.521,
0,77.71629778672032,49.69818913480886,1755008727.778,11.528,
0,77.61569416498993,49.798792756539235,1755008727.786,11.536,
0,77.51509054325956,49.94969818913481,1755008727.795,11.545,
0,77.41448692152917,50.100603621730386,1755008727.803,11.553,
0,77.36418511066398,50.201207243460765,1755008727.811,11.561,
0,77.31388329979879,50.30181086519115,1755008727.82,11.57,
0,77.2635814889336,50.45271629778672,1755008727.829,11.579,
0,77.21327967806842,50.50301810865191,1755008727.836,11.586,
0,77.21327967806842,50.603621730382294,1755008727.845,11.595,
0,77.16297786720322,50.65392354124749,1755008727.854,11.604,
0,77.16297786720322,50.70422535211267,1755008727.861,11.611,
0,77.16297786720322,50.75452716297787,1755008727.87,11.62,
0,77.11267605633803,50.80482897384306,1755008727.878,11.628,
0,77.11267605633803,50.85513078470824,1755008727.887,11.637,
0,77.11267605633803,50.90543259557344,1755008727.895,11.645,
0,77.11267605633803,50.95573440643863,1755008727.903,11.653,
0,77.06237424547284,51.00603621730382,1755008727.911,11.661,
0,77.01207243460765,51.056338028169016,1755008727.92,11.67,
0,77.01207243460765,51.10663983903421,1755008727.928,11.678,
0,76.96177062374245,51.156941649899395,1755008727.936,11.686,
0,76.96177062374245,51.20724346076459,1755008727.945,11.695,
0,76.91146881287726,51.25754527162978,1755008727.953,11.703,
