source_file,participant_id,task,hand,start_time,hausdorff_distance_maximum,hausdorff_distance_sum,hausdorff_distance_sum_per_second,hausdorff_distance_interquartile_range,hausdorff_distance_start_segment_maximum_normalized,hausdorff_distance_end_segment_maximum_normalized,hausdorff_distance_middle_segment_maximum,hausdorff_distance_middle_segment_maximum_per_second,linear_velocity_sum,linear_velocity_median,linear_velocity_coefficient_of_variation,linear_velocity_skewness,linear_velocity_kurtosis,radial_velocity_sum,radial_velocity_median,radial_velocity_coefficient_of_variation,radial_velocity_skewness,radial_velocity_kurtosis,angular_velocity_sum,angular_velocity_median,angular_velocity_coefficient_of_variation,angular_velocity_skewness,angular_velocity_kurtosis,duration,area_under_curve
path/to/mock/source_file,5000008,spiral_trace1,Dom,2025-08-08 14:00:00,2.628113586497248,4.73925189696295,0.34735062276187,0.258487638015774,0.018660727001622,0.076553369520792,7.663628551610941,0.561684883583329,42663.55892819396,23.04440881744859,0.504212229733886,0.530011506370485,-0.498219499710419,7246.987554585347,3.615564492657406,2.612683201472775,0.371686132812613,0.796135535733524,2889.1063501330027,1.65697877804665,0.399592010259039,1.918723234236549,11.034156267884857,13.644,223.32076682631035
path/to/mock/source_file,5000008,spiral_trace2,Dom,2025-08-08 14:00:00,3.062486239606932,5.522918381722132,0.48121620473313,0.301027048745866,0.020958072657216,0.090619971707402,7.736183428881797,0.674059721955371,41737.97281913306,32.58971548650394,0.479756946971989,-0.153898821148262,-0.673147599567998,6058.4672089933865,3.785318144142197,2.107193649792592,-0.007935978145977,0.167503990512084,2915.5153235809553,2.087888443639263,0.427751769379477,1.25915737369658,44.23716770527033,11.477,177.7335034279973
path/to/mock/source_file,5000008,spiral_trace3,Dom,2025-08-08 14:00:00,3.775432100359975,5.898030681771382,0.704831582429658,0.826416759474284,0.02780024464916,0.121895482861087,7.741841147086814,0.925172221210183,40901.3404059771,44.460939460924415,0.421079112253872,-0.234548702599334,-0.544895143007182,5841.170042525054,4.933038950445163,2.049881209969725,0.329778718572257,0.13620773268017,3215.07598172754,2.831695224595969,0.931953668874946,2.695744988380646,89.22224719072656,8.368,274.47491118344817
path/to/mock/source_file,5000008,spiral_trace4,Dom,2025-08-08 14:00:00,2.785369660275814,5.398213832907182,0.811517413245217,0.086262743822223,0.034148801254463,0.094905680808335,6.906541504983145,1.038265409648699,42396.84591785517,62.48792693661611,0.348417681786125,-0.756061909515934,0.454364666205906,6238.839230340103,7.239745977557826,2.07104365027793,-0.044619347127113,0.02537263183845,3487.2248419102925,3.921304878391654,2.02095237475858,9.331846268749135,182.38117194538455,6.652,263.0671811498874
path/to/mock/source_file,5000008,spiral_trace5,Dom,2025-08-08 14:00:00,2.567294302531447,5.127924799059658,0.766047923373119,0.003331903001619,0.036885594608211,0.119549322517828,7.328118262718934,1.094729349076626,43048.95484454474,67.99421563043063,0.379117825541073,-0.555997972076398,-0.088377955265213,5114.035131695438,6.760558844022151,1.604860132382965,0.02344472097426,-0.221486339118315,3002.046857120035,4.206677479632766,0.422179049247741,-2.397879852557352,21.98233761856575,6.694,307.39239019943125
path/to/mock/source_file,5000008,spiral_recall1,Dom,2025-08-08 14:00:00,10.393482693236695,19.592460995389775,3.539740017233925,0.59725219554181,0.0680453093914,0.072897112460471,9.72618147731936,1.757214359045955,51419.64252548314,82.70212800531802,0.357289761946469,-0.523864514069522,-0.291511170391618,10377.466871930763,15.070980005077658,3.557569705437321,-0.453440815143146,-0.522944815317137,2393.712958510777,3.507358801648087,0.372681924145359,0.355200474242638,5.981337098185975,5.535,2427.486269499475
path/to/mock/source_file,5000008,spiral_recall2,Dom,2025-08-08 14:00:00,9.600476410052403,13.653643540025552,2.060616290375121,2.773654640039627,0.031062859631123,0.151032223266622,9.487038938917255,1.431789758363606,55896.98687833422,76.01984411320866,0.378535740460059,-0.671162250943371,-0.196222803819098,8667.78092684985,9.253847279587491,3.231012548352606,0.233395886376157,-0.04644473299907,3264.0088986745964,4.110555552877013,0.460720664225222,-0.584615912277498,1.868794800070222,6.626,2192.251450044693
path/to/mock/source_file,5000008,spiral_recall3,Dom,2025-08-08 14:00:00,13.577202909313664,19.852713026656915,2.056636592422761,3.650846395985207,0.01598588394798,0.100497992898063,11.901811356162618,1.232965021875336,75300.57064404238,67.72088540159119,0.307529490984669,-0.400776848462045,-0.074429178412103,16819.1831711989,11.958965828436686,7.168023899739265,0.424245513847437,0.335571852441678,4742.4339009977275,3.86207666893402,0.452341017493798,0.812575703722285,0.5193629627758,9.653,2573.732339572344
path/to/mock/source_file,5000008,spiral_trace1,NonDom,2025-08-08 14:00:00,5.370974619865827,8.716328491645527,1.211947788048599,1.012810374043064,0.038396466946737,0.032816013917302,7.882846492541078,1.096057632444533,47353.27869684362,58.35181370953529,0.361047803694068,-0.579857507186263,0.188553929630405,7421.891871452863,7.149490263642638,2.927720817240992,0.671136174915568,1.328749425476514,2952.8569541201277,3.130116260515956,0.507984088755109,1.59833817096744,8.067921168185135,7.192,738.5058731411426
path/to/mock/source_file,5000008,spiral_trace2,NonDom,2025-08-08 14:00:00,12.008205154183344,17.37506382184609,2.648234083500395,3.320673243260297,0.024515417864369,0.066420043772007,12.008205154183344,1.830240078369661,49509.80684956887,65.41862234920508,0.310716597762486,-0.409827268655766,0.411158252632048,10721.887086862056,11.21341424054029,4.213963345599644,-0.280339311685565,1.193023300345115,2918.8097770608106,3.299600101018593,0.499656148028958,1.25908614331328,2.266787481171169,6.561,895.8554417855389
path/to/mock/source_file,5000008,spiral_trace3,NonDom,2025-08-08 14:00:00,9.576673966195006,16.041235299848967,2.99444377447246,1.556056316270523,0.059840538465745,0.228217689946517,9.691246276116448,1.809080880365213,46133.77341265064,85.52232462736009,0.704086830030604,0.058338486886299,-1.423840716745489,9201.413133381355,10.199193271704402,3.488461480280725,0.538598015661057,1.498695253765364,2893.1993029571004,4.382496889867634,0.47629046860937,0.150274461768253,-0.086196855409849,5.357,899.9147464291385
path/to/mock/source_file,5000008,spiral_trace4,NonDom,2025-08-08 14:00:00,8.253842941147687,14.887717722148444,2.79109818562963,0.809984080073463,0.045482799570347,0.063872533009984,8.253842941147687,1.547402126199416,49470.61494934954,82.7021280053193,0.323213385251537,-0.577863361754344,0.260976440236164,12306.982082989896,14.82259954806818,4.97852686943724,0.017211977854384,-0.05149974249594,2914.7859299607007,4.011075236800995,0.418762361179907,1.185919655703651,1.24569509621262,5.334,1966.3460280869667
path/to/mock/source_file,5000008,spiral_trace5,NonDom,2025-08-08 14:00:00,2.908320270880782,5.803891802213602,0.611966659870688,0.006374369773981,0.027518219507699,0.083111188816886,7.982644812509347,0.841695994570787,43498.6725929196,38.24674629211701,0.403255826587221,0.000857282215356,-0.350633871466695,7715.291980232784,5.639272038105182,3.124681519804847,-0.009039644353068,0.360830561436525,2975.071057242398,2.384778655248594,0.538981976847258,3.071231748615276,20.538874747188725,9.484,335.1963865929585
path/to/mock/source_file,5000008,spiral_recall1,NonDom,2025-08-08 14:00:00,15.871502446972128,22.647963586241517,4.432954313220105,4.547520653851372,0.042308948699859,0.148309870388425,15.871502446972128,3.106577108430638,55465.31490372747,95.17877468101184,0.371382262053156,-0.304610779617288,0.158927537650404,11279.934691924234,17.147198393186493,4.063222126530195,0.012663982491947,-0.439434947090741,2919.089574643633,4.261337666612516,0.398975364986448,1.408755291110089,2.307589844337296,5.109,3201.433057487575
path/to/mock/source_file,5000008,spiral_recall2,NonDom,2025-08-08 14:00:00,16.658965772557632,22.588347186382887,4.261148309070532,5.364792179366185,0.076378840046328,0.247236755828972,16.658965772557632,3.142608144228944,53182.952362292854,80.52218608441558,0.641017051692336,0.023830274138236,-1.429742618577559,8894.697910076531,9.937749426844158,3.568809262179178,0.303735892717083,0.108389130310369,3309.7781185810145,5.331094437045873,0.535977409766103,2.36085968007374,17.927964974694063,5.301,3083.9937101155297
path/to/mock/source_file,5000008,spiral_recall3,NonDom,2025-08-08 14:00:00,19.35097300385064,24.98858141156977,4.080434587127657,6.856682298065756,0.050521791957493,0.21717885560728,19.35097300385064,3.159858426494226,65520.490698155925,93.69022252538117,0.539322498108923,-0.004566310482656,-1.023842068716943,15198.1728950528,16.2800484533767,5.376683703239193,0.579207051472144,0.031860293133117,4031.2625701720663,5.188576842189536,0.409541160527813,1.476935299432984,4.545018878872311,6.124,3089.366264774972
path/to/mock/source_file,5000009,spiral_trace1,Dom,2025-08-08 14:00:00,0.876610143057393,1.738200274245431,0.054636332251381,0.007510005934678,0.008261837778548,0.029578688266228,6.960062072530276,0.218773561090409,42383.38798213694,12.497585387321962,0.444188422132615,0.671551359108647,0.292531514703746,8951.192277598006,2.063327262698428,3.502380626394209,0.499106576328728,2.175348681015371,3246.191755303222,0.655247738709429,3.067441876838063,-9.560942750730666,856.1866182810858,31.814,90.02225041905166
path/to/mock/source_file,5000009,spiral_trace2,Dom,2025-08-08 14:00:00,0.930729016645255,1.840100219776348,0.061756619001757,0.010678906757081,0.008754072072201,0.030420420416953,6.859936809556435,0.230230125169702,42418.86434074446,12.497585387322736,0.450816221246154,0.84402367959705,1.07133901266318,8709.705671419208,2.0619146524847,3.418122115026246,0.423801778602362,3.337616986422432,3336.0361177199334,0.718513827623636,2.523927809381706,17.230834355093865,554.6707733609597,29.796,107.50154226977176
path/to/mock/source_file,5000009,spiral_trace3,Dom,2025-08-08 14:00:00,1.263413790653565,2.521304188472557,0.087755531950595,0.002761696417287,0.009124226510979,0.038675196948535,6.996801124673653,0.243527935841901,41911.23356496211,12.497585387322736,0.569764560875573,0.941361168117046,0.45851538806294,8011.371575047344,2.01909078644255,3.200419281721393,-0.082432500377383,0.41327529355734,2845.1693761997312,0.824496313974417,0.623645450931258,6.076274113848721,159.1047815144621,28.731,124.65524590841656
path/to/mock/source_file,5000009,spiral_trace4,Dom,2025-08-08 14:00:00,1.149187267329364,2.26263822594938,0.056990535135494,0.017868154354674,0.006903903347381,0.021152844843063,6.641226796281324,0.167276882683022,46248.04331159026,8.892187892186245,0.471975040193828,2.024306329480276,12.773464995624211,10718.152496457764,2.108381395529924,4.293519199862057,-0.00077632399368,0.2957986014775,3588.0024656981877,0.59575056831198,1.699197924138532,8.096956423946972,217.1639346297131,39.702,101.22305375801616
path/to/mock/source_file,5000009,spiral_trace5,Dom,2025-08-08 14:00:00,0.89827343217902,1.79631727070958,0.066545057076001,0.00011479682423,0.009131384587706,0.039792837240198,7.074749769434904,0.262086010574013,43511.31477640344,12.575452716298727,0.474398704863639,0.91630116150305,1.121830689756596,8081.016338994417,2.111019948019862,3.194347059863669,0.141645956395962,0.117433302050234,3442.819880987451,0.806232369926893,1.937624515701001,14.064489517731571,285.352582788856,26.994,91.37402446027124
path/to/mock/source_file,5000009,spiral_recall1,Dom,2025-08-08 14:00:00,7.705535941738961,12.82889478783946,0.637523966994954,1.291088547819232,0.014887033574932,0.062698661737477,8.55776329530226,0.425272737429919,49683.35090934098,19.883536595627092,0.560037137560649,0.73658937941782,0.248493248521958,8968.676575738991,3.233265230232614,3.4422365900478,-0.038244549858453,0.463784170277064,3429.048675099958,1.173674428300102,2.705725621862505,-23.236431183262063,767.1278738821866,20.123,1866.9187238934544
path/to/mock/source_file,5000009,spiral_recall2,Dom,2025-08-08 14:00:00,15.564186755799907,22.3395265121363,1.279688750193979,4.394423499731761,0.016880168766441,0.085596281509927,15.564186755799907,0.891572822122925,55053.48161005638,25.924959919627312,0.598530203101667,0.987137225366395,1.395362607839915,13872.312774378748,5.570406409802515,5.339849477292104,0.554270104480089,0.714629699784072,3072.0937434605084,1.314994098082187,0.701742063982739,1.719070536486567,11.902732158424197,17.457,2577.4060472861647
path/to/mock/source_file,5000009,spiral_recall3,Dom,2025-08-08 14:00:00,11.237435372422022,16.328353536688113,1.359336791266077,3.073258604077965,0.02632362913282,0.114396154122701,11.237435372422022,0.935517430271564,53859.06813773781,25.924959919628176,0.844340141043487,1.264435314211993,1.264939062882558,9179.250621612206,5.16335108013521,3.818860780473385,1.064936237169699,3.215939922104125,3238.0205100440153,2.130475499374755,1.16011028649783,11.152730927964202,158.2660463354839,12.012,2545.381058363564
path/to/mock/source_file,5000009,spiral_trace1,NonDom,2025-08-08 14:00:00,3.194028381248754,5.687851870013885,0.123111012099606,0.350102446241811,0.006906249197858,0.02429425971052,7.496371302112781,0.162255607067223,45932.16895130713,8.892187892185259,0.634443855825575,1.74359768752985,5.353131258228942,15079.078311512207,2.673033710551051,7.695462070445844,-1.260654671578374,9.58191155279318,3664.162514698328,0.566985462118069,3.5332871430727,1.73205980965573,250.60215654745943,46.201,176.57425727589742
path/to/mock/source_file,5000009,spiral_trace2,NonDom,2025-08-08 14:00:00,1.755471135881901,3.487152966103796,0.109980539505592,0.011894652830002,0.00781990527891,0.010072942574253,6.983556177265521,0.220252820426578,43929.91058504505,12.497585387322028,0.469436057040768,0.959377170918425,1.730355473541751,11155.333510874294,2.473614459764706,4.553675962681454,0.252114554579653,1.555078105356513,3676.4936367704886,0.628986576568318,4.031586705087576,-21.41839625518955,981.0059944943437,31.707,166.35199042170763
path/to/mock/source_file,5000009,spiral_trace3,NonDom,2025-08-08 14:00:00,3.171260266273401,5.402103887878527,0.142528201358201,0.470208322334138,0.00564606456421,0.00828368458916,5.893250022740696,0.155486518461841,44527.024229948925,8.892187892185305,0.516573704841097,1.452311768581696,3.582110683957451,12554.010154224035,2.278274960645141,6.173681764271131,-0.389468717095764,12.751353864917045,3233.579315071231,0.528310457160332,4.685248533330475,42.95117258363091,1962.2564361808984,37.902,152.24281486320956
path/to/mock/source_file,5000009,spiral_trace4,NonDom,2025-08-08 14:00:00,2.383127588508247,4.549690067811349,0.112867528350567,0.108282554602573,0.007286966881133,0.029209783197959,6.968526124397706,0.17287338438099,44997.201124968706,8.892187892186874,0.622585367854363,1.550656657087856,3.403738166212616,12090.856415006068,2.487544136135319,5.158881953779106,0.061047707383819,3.72070524170972,4126.136666479024,0.532833683424699,6.213581598487622,33.697501694771255,1355.9134737814688,40.31,208.92861663305945
path/to/mock/source_file,5000009,spiral_trace5,NonDom,2025-08-08 14:00:00,3.277296787634804,4.664538246438662,0.143132291461495,0.945027664415473,0.006297132181868,0.033624079997072,6.78587291861373,0.208225871263731,54017.2526149933,12.575452716298727,0.636836287641583,2.59440798247213,13.369433106416466,13753.44123986281,2.861355054697379,5.851443518478665,0.237950012117693,4.148854837804562,3942.8170238984976,0.807959882280663,2.619912906126587,21.93484431353694,862.0917803344817,32.589,184.84382739981456
path/to/mock/source_file,5000009,spiral_recall1,NonDom,2025-08-08 14:00:00,16.498671515694767,23.96460099591475,1.835523973339059,4.516371017737388,0.032743541310823,0.063770242009004,16.498671515694767,1.263685011925151,45314.90391532156,28.49887946340602,0.567947159513058,0.451889810412532,-0.40145720751589,10822.906059627896,5.752489611035814,4.511639487184266,0.220983741938627,1.24520088014728,2328.967825528256,1.449485047933628,0.608677770431524,1.46272857815851,7.46587456169808,13.056,2432.1053970233743
path/to/mock/source_file,5000009,spiral_recall2,NonDom,2025-08-08 14:00:00,14.330210148003,22.577493860272114,1.233271090854434,3.041463217866944,0.022446061179963,0.0915074753258,15.21068885121746,0.830867365008874,53876.89736276201,22.670719790394596,0.845180860189139,1.072200939484669,0.57559702188985,17239.82648922584,6.245719391227555,7.954203322282192,1.079556423433216,4.865975131165171,3611.3073743780774,1.608131242987197,-1.829754074700306,2.721784879558174,61.650177036478226,18.307,2937.9904961898724
path/to/mock/source_file,5000009,spiral_recall3,NonDom,2025-08-08 14:00:00,14.687422998313412,20.508087616002697,1.379065807007108,4.433379190312065,0.02335918976494,0.062655487696231,14.687422998313412,0.987655369397714,49671.344392398314,28.498879463406173,0.479815104563194,0.225972841109778,-0.276800380431356,12864.21411013538,6.415801543534021,4.937335220976506,-0.185716064876954,-0.25337020583566,2921.5504107746015,1.479491324465089,0.698607423634472,1.743037942784473,9.074814203992824,14.871,2428.569836900562
path/to/mock/source_file,5000010,spiral_trace1,Dom,2025-08-08 14:00:00,1.105524782664701,2.010948908851722,0.026497508417906,0.10005032823884,0.004653070414123,0.012317148243264,6.724547863236163,0.088606807874824,41903.350614848685,6.28772635814911,0.487032676637642,1.071026881957994,1.986529145002708,12832.840263518163,1.799590431758422,6.541805340090477,-0.009967141655978,-0.142949555548548,2594.602513823299,0.350022872580942,0.91556422551827,4.491066300346663,49.493525471231344,75.892,65.08842344010098
path/to/mock/source_file,5000010,spiral_trace2,Dom,2025-08-08 14:00:00,1.496365572922665,2.9679448931876,0.078671072819477,0.012393126328865,0.005903761459025,0.013628005054213,6.917307734610419,0.183356511016551,43415.17718358764,8.89218789218499,0.489917123730033,1.661514384283141,7.785730585256205,10938.81429447658,2.132603292491555,4.643945572450695,0.05070481452412,1.123107188813283,2931.1367588731773,0.494715076699902,0.991193162486446,2.387763202862219,23.700544618500928,37.726,88.97657839343161
path/to/mock/source_file,5000010,spiral_trace3,Dom,2025-08-08 14:00:00,1.438677633593771,2.874841636612705,0.081521101279249,0.001256815287418,0.007145602666007,0.005419584266908,6.54337346058108,0.185548659026828,42535.5692176357,11.17818019226388,0.536371604894536,3.056641115904657,20.924058397565833,9303.193020086215,1.99669732327523,3.838808051074161,0.299281245459963,0.901837946851443,3025.5009449302815,0.560343467292341,1.453477652106851,-9.370084518744342,349.8508174860436,35.265,98.25153704129453
path/to/mock/source_file,5000010,spiral_trace4,Dom,2025-08-08 14:00:00,2.640909251205384,4.234666989675651,0.199437996970548,0.523575756367558,0.01225931123307,0.052613616500549,7.284656710613374,0.343081840089171,43043.564234994745,17.674254751667622,0.475913559022395,1.150380173000001,2.045671889670817,8780.797946795814,2.9362464304834,3.363065749873106,1.944800692140074,19.55985795413716,3002.783252387995,1.00450692687812,0.837829754931948,1.56835856638204,17.772683554225157,21.233,152.05141339299752
path/to/mock/source_file,5000010,spiral_trace5,Dom,2025-08-08 14:00:00,1.151296615908925,2.291136411070933,0.109231771683954,0.005728410373459,0.007869564219937,0.030542096641255,7.236236747183141,0.344993408685728,42540.037655625725,16.767270288396215,0.468164135396698,2.526342140220946,26.304560058551356,7505.96269604852,2.438672166592768,2.943367876988562,0.254360583387074,1.22417750046356,2909.743288505945,0.949550249099145,0.707785731333034,1.361417188700491,8.037076271463086,20.975,112.95865629428243
path/to/mock/source_file,5000010,spiral_recall1,Dom,2025-08-08 14:00:00,13.346981454877284,22.191922715992636,3.177537616837434,2.251020096880968,0.049333546643073,0.165371564036131,13.346981454877284,1.911079818854136,49540.32526465568,54.56761046059384,0.523924109730392,0.319595767366579,-0.91920364818063,16442.70152550683,18.240051931661725,6.469775102850043,-0.329001199042038,-0.496965506700356,3203.726109362691,3.5300640768378,0.635890149092168,-0.277472421627903,7.13500242171437,6.984,2202.9071076876767
path/to/mock/source_file,5000010,spiral_recall2,Dom,2025-08-08 14:00:00,4.825293989322483,8.193742627604589,1.527543368308089,0.728422675520188,0.053460714726037,0.194211658787453,10.363716921483956,1.932087420112594,44267.96682161676,66.83944801769753,0.46538753615729,0.751318276437778,0.501380564836618,7801.397926963449,10.307351098128828,3.081978138877326,-0.133437380321165,0.519318145500476,3265.124990590982,5.32235433896044,0.312639799824434,-0.458579870035276,1.008424855537959,5.364,600.2869719845609
path/to/mock/source_file,5000010,spiral_recall3,Dom,2025-08-08 14:00:00,6.606819189778766,9.970617614109903,2.713831685930839,1.621510382723814,0.067583665713608,0.118128560672688,8.344881704885115,2.271334160284463,32776.80842735995,73.09983951991792,0.420009686919028,0.300988633267878,0.203353988981863,5039.818094874467,9.774913695989031,1.909724790080386,0.069706568149438,-0.44438018234091,2481.004216916549,5.650728233743568,0.453921895496627,0.28800542650206,0.540420366058376,3.674,998.7783632106064
path/to/mock/source_file,5000010,spiral_trace1,NonDom,2025-08-08 14:00:00,10.283669668956769,16.434974249803712,0.774029776753342,2.066182544054912,0.013443340236411,0.057513212463707,9.78021420190984,0.460613865299762,58874.526734262174,17.784375784369264,1.040543636829998,2.789436657849711,9.318302415193576,19630.05299720972,5.252704511177204,9.942890332810038,1.125541268261747,15.592151418425567,3517.7788919282348,1.259269920877525,1.014436042938114,1.0840666807108,7.966341184357741,21.233,1920.8813284800603
path/to/mock/source_file,5000010,spiral_trace2,NonDom,2025-08-08 14:00:00,3.908643908552402,7.278826271842412,0.374907353687479,0.269230772631196,0.020885811780729,0.026658150764711,7.633331209451785,0.393166686039237,48279.216215246575,19.883536595623617,0.619538107632716,1.379231211846108,2.65706505922927,15621.061252648104,5.13124954083352,6.675150557725066,0.498632414836421,4.871601122876823,3190.8943057464053,0.88988413009062,1.242978084708217,1.90740130290747,7.066911703184386,19.415,355.77228922545123
path/to/mock/source_file,5000010,spiral_trace3,NonDom,2025-08-08 14:00:00,3.587362955053958,7.147101928800185,0.712785671566788,0.013811990653866,0.026898543928462,0.093405708057506,7.371873198199093,0.735202273680971,43111.04742863531,33.99710781521638,0.474899669445181,1.098829206173466,2.248164130571953,8718.457758821458,5.77922692672005,3.487961624128038,0.182457558110246,1.367791859225862,3523.4140806815567,2.154377914245795,5.66519685034282,-29.346125876945223,924.7078420651802,10.027,337.7636378443753
path/to/mock/source_file,5000010,spiral_trace4,NonDom,2025-08-08 14:00:00,8.475362595749473,13.185913721721729,1.013989058883553,1.882405734888608,0.020650785159075,0.077659211517876,15.221724012064998,1.170541680411027,52675.16523546502,31.616668061106537,0.688162220972467,3.51132835355148,32.383119216789936,20922.66268988361,7.905888511372975,11.8845171166928,-1.374348491130011,20.43017408188259,3054.0007055178817,1.71992984859211,0.95509736646629,2.35382415851796,24.25298338298044,13.004,1690.8915680270627
path/to/mock/source_file,5000010,spiral_trace5,NonDom,2025-08-08 14:00:00,4.968157409969734,9.60362465948916,1.007937096923715,0.166345080225154,0.027077889516785,0.106330184399099,7.814342026939614,0.820145049007096,41953.88034979493,31.43863179074368,0.624324149698441,1.657609451781697,2.6854710426219,9776.985081883478,5.843809631889389,4.50198636976985,0.856585589932808,3.229557148048947,2883.7168462371046,2.248484886474998,0.48003889138143,0.984050550347593,0.879914512001331,9.528,460.1818045534149
path/to/mock/source_file,5000010,spiral_recall1,NonDom,2025-08-08 14:00:00,11.198915709651072,17.818131243235037,5.178184028839011,2.289850088033555,0.097440633591606,0.191082555410588,11.198915709651072,3.254552661915453,35035.73849671899,88.2498865094167,0.473545784971487,0.139871353385074,-0.410979136640327,11718.482437214087,24.95541961321921,4.729629508235321,-0.066217350169178,-0.44666873104182,2811.1084287132826,5.76397821738916,0.838560812036931,-0.162696039415776,11.478480744038928,3.441,1713.583748534535
path/to/mock/source_file,5000010,spiral_recall2,NonDom,2025-08-08 14:00:00,8.79690694828421,16.353288381768305,2.0495410930904,0.620262757400058,0.127105355331805,0.20726014022322,8.231321131176083,1.031623152171461,34900.7395607638,84.35870136442922,0.49109533771422,1.853006533430013,11.925943604319848,10279.298922325725,19.9387390523652,6.900791017621001,0.044558468435653,0.489665528108726,1785.0909679184545,3.79635376818371,0.669226426347123,1.217308718466369,1.739876044665879,7.979,1616.6280864151522
path/to/mock/source_file,5000010,spiral_recall3,NonDom,2025-08-08 14:00:00,9.499425660765167,17.900899883313812,2.818151744854189,0.548975719108265,0.073677496492226,0.068341191804066,10.533739195401791,1.658334256203053,34986.57059810443,64.73610501123642,0.547267320966555,0.34676714756741,-0.0627973916931,9648.934296428413,11.78958970823939,5.45459800770942,0.828150711087254,1.355003408878769,2180.285264799987,3.458386842500879,1.228391800505306,-0.69274348204885,4.255584743721056,6.352,1508.725510852733
